segment	debut	fin
I	0.25	0.26
I	0.27	0.28
I	5.464	5.473999999999998
I	0.26	0.27
I	36.29533333333333	36.30866666666667
I	37.162	37.178666666666665
I	5.444	5.454
I	36.30866666666667	36.321999999999996
I	37.178666666666665	37.19533333333333
I	36.282	36.29533333333333
I	5.454	5.464
I	20.36	20.38
I	20.32	20.34
I	20.34	20.36
I	37.19533333333333	37.212
I	73.91266666666667	73.926
I	73.88600000000001	73.89933333333333
I	136.75600000000003	136.77600000000004
I	319.965	319.975
I	97.035	97.055
I	319.975	319.985
I	111.46933333333334	111.49266666666668
I	111.49266666666668	111.51600000000002
I	215.81	215.82666666666668
I	95.27600000000001	95.286
I	311.5540000000001	311.6140000000001
I	319.955	319.965
I	185.13966666666667	185.173
I	139.056	139.07600000000002
I	97.055	97.075
I	272.47366666666665	272.4903333333333
I	321.785	321.815
I	272.4903333333333	272.50699999999995
I	76.14966666666669	76.17300000000002
I	185.07299999999998	185.1063333333333
I	76.12633333333333	76.14966666666669
I	73.89933333333333	73.91266666666667
I	215.84333333333336	215.86000000000004
I	97.075	97.095
I	185.1063333333333	185.13966666666667
I	272.457	272.47366666666665
I	136.716	136.73600000000002
I	311.494	311.5540000000001
I	95.286	95.296
I	139.07600000000002	139.09600000000003
I	311.6140000000001	311.6740000000001
I	76.10300000000001	76.12633333333333
I	136.73600000000002	136.75600000000003
I	215.82666666666668	215.84333333333336
I	139.036	139.056
I	318.485	318.495
I	318.475	318.485
I	111.446	111.46933333333334
I	95.296	95.306
I	318.495	318.505
I	399.968	399.978
I	324.358	324.368
I	324.74466666666666	324.76799999999986
I	419.921	419.931
I	330.32766666666663	330.35099999999994
I	324.33799999999997	324.348
I	321.845	321.87499999999994
I	391.32599999999996	391.356
I	330.67099999999994	330.69099999999986
I	399.98800000000006	399.99800000000005
I	355.13699999999994	355.147
I	324.698	324.72133333333335
I	399.978	399.98800000000006
I	355.11699999999996	355.12699999999995
I	329.97433333333333	329.99099999999993
I	330.631	330.6509999999999
I	324.348	324.358
