segment	debut	fin
I	68.61433333333333	68.64766666666667
I	68.581	68.61433333333333
I	90.56166666666664	90.58499999999998
I	90.53833333333333	90.56166666666664
I	65.26833333333333	65.28166666666667
I	62.43166666666666	62.455
I	65.28166666666667	65.295
I	68.64766666666667	68.681
I	90.515	90.53833333333333
I	91.846	91.88599999999998
I	62.40833333333333	62.43166666666666
I	81.04233333333335	81.06900000000002
I	69.07766666666666	69.11099999999999
I	69.01100000000001	69.04433333333333
I	81.01566666666669	81.04233333333335
I	69.04433333333333	69.07766666666666
I	62.385	62.40833333333333
I	65.255	65.26833333333333
I	98.16233333333334	98.18566666666668
I	91.806	91.846
I	98.139	98.16233333333334
I	91.766	91.806
I	98.18566666666668	98.20900000000002
I	80.98899999999999	81.01566666666669
I	111.335	111.36166666666666
I	107.41466666666666	107.45133333333332
I	129.06199999999998	129.07199999999997
I	115.331	115.35433333333332
I	107.45133333333332	107.488
I	114.23100000000001	114.24433333333332
I	114.24433333333332	114.25766666666668
I	121.29	121.31666666666668
I	124.463	124.493
I	111.36166666666666	111.38833333333334
I	114.25766666666668	114.271
I	115.37766666666666	115.40099999999998
I	121.34333333333336	121.37000000000002
I	131.3516666666667	131.37500000000003
I	111.38833333333334	111.415
I	121.31666666666668	121.34333333333336
I	107.37799999999999	107.41466666666666
I	106.96133333333331	106.98466666666666
I	124.523	124.553
I	106.93799999999999	106.96133333333331
I	129.05200000000002	129.06199999999998
I	106.98466666666666	107.00799999999998
I	129.07199999999997	129.08199999999997
I	115.35433333333332	115.37766666666666
I	131.32833333333335	131.3516666666667
I	131.305	131.32833333333335
I	124.493	124.523
I	238.333	238.343
I	195.8083333333333	195.835
I	195.78166666666667	195.8083333333333
I	172.563	172.57633333333337
I	234.953	234.97299999999998
I	141.68833333333333	141.71166666666667
I	169.47966666666662	169.55299999999997
I	183.02766666666668	183.051
I	246.7	246.72000000000003
I	164.84433333333334	164.8576666666667
I	172.5896666666667	172.60300000000004
I	141.71166666666667	141.735
I	234.97299999999998	234.993
I	195.755	195.78166666666667
I	234.993	235.01300000000003
I	172.57633333333337	172.5896666666667
I	164.831	164.84433333333334
I	246.68	246.7
I	246.66	246.68
I	135.905	135.915
I	135.895	135.905
I	238.353	238.363
I	182.981	183.0043333333333
I	135.915	135.92499999999998
I	183.0043333333333	183.02766666666668
I	205.20766666666665	205.221
I	205.19433333333333	205.20766666666665
I	141.665	141.68833333333333
I	169.40633333333332	169.47966666666662
I	205.18099999999998	205.19433333333333
I	164.8576666666667	164.87100000000004
I	169.333	169.40633333333332
I	238.343	238.353
A	1040.7176666666667	1040.731
A	1030.9886666666666	1031.012
A	1023.242	1023.2653333333333
A	1033.922	1033.9353333333333
A	1021.52	1021.5533333333333
A	1030.9653333333333	1030.9886666666666
A	1023.2886666666666	1023.312
A	1033.9353333333333	1033.9486666666667
A	1033.9486666666667	1033.962
A	1022.7053333333333	1022.7586666666666
A	1021.5533333333333	1021.5866666666666
A	1022.6519999999999	1022.7053333333333
A	1023.2653333333333	1023.2886666666666
A	1030.942	1030.9653333333333
A	1022.7586666666666	1022.812
A	1021.5866666666666	1021.62
A	1040.7043333333334	1040.7176666666667
A	1040.691	1040.7043333333334
A	1091.344	1091.354
A	1091.2573333333332	1091.2806666666663
A	1056.934	1056.964
A	1091.2806666666663	1091.304
A	1054.2473333333332	1054.274
A	1056.964	1056.994
A	1091.3339999999998	1091.344
A	1047.336	1047.346
A	1076.8506666666667	1076.9073333333333
A	1046.3493333333333	1046.376
A	1054.194	1054.2206666666666
A	1057.344	1057.354
A	1076.9073333333333	1076.964
A	1057.354	1057.364
A	1056.994	1057.024
A	1046.296	1046.3226666666667
A	1049.958	1049.9913333333334
A	1076.7939999999999	1076.8506666666667
A	1047.326	1047.336
A	1091.234	1091.2573333333332
A	1050.0246666666667	1050.058
A	1054.2206666666666	1054.2473333333332
A	1046.3226666666667	1046.3493333333333
A	1057.364	1057.374
A	1047.316	1047.326
A	1049.9913333333334	1050.0246666666667
A	1102.4916666666666	1102.5183333333332
A	1103.575	1103.605
A	1103.515	1103.545
A	1102.465	1102.4916666666666
A	1123.1133333333332	1123.15
A	1102.5183333333332	1102.5449999999996
A	1127.2536666666667	1127.2703333333334
A	1103.715	1103.745
A	1129.157	1129.167
A	1092.8773333333334	1092.914
A	1123.53	1123.54
A	1098.096	1098.126
A	1093.5073333333332	1093.524
A	1127.237	1127.2536666666667
A	1129.147	1129.157
A	1092.8406666666667	1092.8773333333334
A	1102.335	1102.3583333333333
A	1098.066	1098.096
A	1129.167	1129.177
A	1131.782	1131.792
A	1123.0766666666666	1123.1133333333332
A	1123.52	1123.53
A	1092.8039999999999	1092.8406666666667
A	1123.04	1123.0766666666666
