segment	debut	fin
I	153.444	153.46733333333333
I	153.46733333333333	153.49066666666667
I	123.045	123.075
I	122.985	123.015
I	121.195	121.205
I	121.205	121.215
I	103.67299999999999	103.69633333333331
I	121.215	121.225
I	252.82866666666663	252.862
I	246.88566666666668	246.90233333333336
I	254.13866666666667	254.1553333333333
I	278.23466666666667	278.2513333333333
I	214.66299999999998	214.683
I	246.86900000000003	246.88566666666668
I	278.2513333333333	278.268
I	180.30900000000003	180.32566666666668
I	153.49066666666667	153.514
I	246.90233333333336	246.91900000000004
I	254.122	254.13866666666667
I	213.893	213.91299999999998
I	254.1553333333333	254.172
I	234.79366666666667	234.827
I	214.403	214.413
I	252.79533333333333	252.82866666666663
I	252.762	252.79533333333333
I	214.423	214.433
I	214.643	214.66299999999998
I	213.933	213.95300000000003
I	278.218	278.23466666666667
I	213.91299999999998	213.933
I	234.727	234.7603333333333
I	214.683	214.70300000000003
I	214.413	214.423
I	234.7603333333333	234.79366666666667
I	180.34233333333336	180.35900000000004
I	180.32566666666668	180.34233333333336
A	1374.1426666666666	1374.1593333333333
A	1403.963	1403.9796666666666
A	1374.126	1374.1426666666666
A	1370.138	1370.158
A	1373.7593333333334	1373.7826666666667
A	1387.4779999999998	1387.5079999999998
A	1387.4479999999999	1387.4779999999998
A	1356.61	1356.6366666666665
A	1374.1593333333333	1374.1760000000002
A	1373.7826666666667	1373.806
A	1323.3083333333334	1323.335
A	1323.255	1323.2816666666668
A	1370.4879999999998	1370.5113333333334
A	1327.526	1327.5626666666667
A	1331.295	1331.305
A	1352.398	1352.418
A	1373.736	1373.7593333333334
A	1355.28	1355.3033333333333
A	1352.378	1352.398
A	1331.285	1331.295
A	1371.418	1371.458
A	1371.458	1371.4979999999996
A	1356.6366666666665	1356.6633333333332
A	1370.118	1370.138
A	1370.5346666666667	1370.558
A	1370.5113333333334	1370.5346666666667
A	1400.9979999999998	1401.014666666667
A	1401.0313333333334	1401.0479999999998
A	1331.305	1331.315
