segment	debut	fin
I	45.214	45.224
I	120.964	120.97400000000002
I	93.738	93.77466666666666
I	61.97466666666667	61.98800000000001
I	95.71533333333336	95.74200000000002
I	0.8400000000000001	0.8700000000000001
I	0.8700000000000001	0.9000000000000001
I	98.375	98.38500000000002
I	120.954	120.964
I	45.224	45.234
I	120.15733333333333	120.174
I	98.355	98.365
I	120.944	120.954
I	79.11866666666667	79.14533333333334
I	121.55066666666669	121.564
I	61.948	61.96133333333334
I	121.53733333333334	121.55066666666669
I	95.662	95.68866666666668
I	120.124	120.14066666666666
I	79.14533333333334	79.17200000000003
I	121.524	121.53733333333334
I	74.99233333333333	75.01566666666669
I	93.77466666666666	93.81133333333332
I	95.68866666666668	95.71533333333336
I	75.01566666666669	75.03900000000002
I	79.092	79.11866666666667
I	45.234	45.24399999999999
I	98.365	98.375
I	61.96133333333334	61.97466666666667
I	0.81	0.8400000000000001
I	74.969	74.99233333333333
I	93.81133333333332	93.848
I	120.14066666666666	120.15733333333333
I	263.1273333333333	263.15399999999994
I	260.297	260.357
I	170.15999999999997	170.16999999999996
I	232.30599999999998	232.326
I	267.907	267.91700000000003
I	267.91700000000003	267.927
I	251.61900000000003	251.649
I	251.58900000000003	251.61900000000003
I	133.04366666666667	133.07033333333334
I	260.357	260.41700000000003
I	189.255	189.285
I	139.68599999999998	139.69599999999997
I	133.407	133.42700000000002
I	130.224	130.23399999999998
I	145.62733333333338	145.65066666666667
I	133.36700000000002	133.387
I	145.65066666666667	145.67400000000004
I	232.266	232.28599999999997
I	267.927	267.93699999999995
I	263.10066666666665	263.1273333333333
I	232.28599999999997	232.30599999999998
I	133.017	133.04366666666667
I	130.24399999999997	130.25399999999996
I	165.32199999999997	165.36199999999997
I	213.64166666666668	213.65833333333336
I	251.30900000000003	251.3223333333333
I	189.195	189.225
I	139.67600000000002	139.68599999999998
I	251.55900000000003	251.58900000000003
I	260.41700000000003	260.47700000000003
I	189.225	189.255
I	165.28199999999995	165.32199999999997
I	133.387	133.407
I	213.625	213.64166666666668
I	213.65833333333336	213.67500000000004
I	165.24200000000002	165.28199999999995
I	130.23399999999998	130.24399999999997
I	251.33566666666664	251.349
I	133.07033333333334	133.097
I	170.14999999999995	170.15999999999997
I	251.3223333333333	251.33566666666664
I	139.666	139.67600000000002
I	170.14	170.14999999999995
I	263.074	263.10066666666665
I	145.60399999999998	145.62733333333338
I	273.8566666666667	273.8833333333334
A	1554.274333333333	1554.3110000000001
I	275.25	275.27
A	1620.7693333333332	1620.7959999999996
A	1554.381	1554.411
A	1557.7420000000002	1557.7720000000002
A	1618.5793333333334	1618.6126666666669
A	1571.378666666667	1571.402
A	1629.5576666666666	1629.5843333333332
A	1559.8453333333332	1559.8819999999996
A	1630.741	1630.774333333333
I	275.23	275.25
A	1554.411	1554.441
A	1618.6126666666669	1618.646
A	1559.7720000000002	1559.8086666666666
A	1629.2910000000002	1629.3076666666666
A	1611.672	1611.682
A	1629.711	1629.721
A	1630.774333333333	1630.8076666666666
A	1629.701	1629.711
A	1554.2376666666669	1554.274333333333
I	273.8833333333334	273.9100000000001
A	1630.601	1630.621
A	1626.891	1626.911
A	1557.0720000000001	1557.1086666666665
A	1626.851	1626.871
A	1626.871	1626.891
A	1571.332	1571.3553333333334
A	1554.201	1554.2376666666669
A	1630.8076666666666	1630.8410000000001
A	1620.7160000000001	1620.7426666666665
I	275.27	275.29
A	1631.411	1631.431
A	1618.546	1618.5793333333334
A	1571.3553333333334	1571.378666666667
A	1631.451	1631.471
A	1627.5976666666666	1627.631
A	1554.5910000000001	1554.601
A	1557.7120000000002	1557.7420000000002
A	1554.5810000000001	1554.5910000000001
I	273.83	273.8566666666667
A	1629.3243333333332	1629.3410000000001
A	1554.441	1554.471
A	1554.601	1554.611
A	1629.721	1629.731
A	1627.564333333333	1627.5976666666666
A	1630.621	1630.641
A	1620.7426666666665	1620.7693333333332
A	1631.5410000000002	1631.554333333333
A	1627.531	1627.564333333333
A	1630.641	1630.661
A	1559.8086666666666	1559.8453333333332
A	1611.662	1611.672
A	1629.531	1629.5576666666666
A	1611.652	1611.662
A	1557.1086666666665	1557.1453333333332
A	1631.554333333333	1631.5676666666666
A	1629.5843333333332	1629.611
A	1629.3076666666666	1629.3243333333332
A	1631.431	1631.451
A	1557.7720000000002	1557.8020000000001
A	1557.1453333333332	1557.1819999999998
A	1730.812333333333	1730.839
A	1698.2986666666666	1698.3353333333332
A	1633.109333333333	1633.1326666666666
A	1722.989	1723.0356666666669
A	1636.6860000000001	1636.7060000000001
A	1633.1326666666666	1633.156
A	1698.852	1698.912
A	1698.3353333333332	1698.3719999999996
A	1698.9720000000002	1699.0320000000002
A	1636.6660000000002	1636.6860000000001
A	1633.086	1633.109333333333
A	1717.6989999999998	1717.719
A	1717.6789999999999	1717.6989999999998
A	1631.5676666666666	1631.5810000000001
A	1636.646	1636.6660000000002
A	1634.2060000000001	1634.226
A	1634.1860000000001	1634.2060000000001
A	1696.642	1696.6753333333334
A	1698.912	1698.9720000000002
A	1698.2620000000002	1698.2986666666666
A	1717.6589999999999	1717.6789999999999
A	1634.226	1634.246
A	1723.082333333333	1723.129
A	1696.6753333333334	1696.7086666666669
A	1730.759	1730.7856666666669
A	1730.7856666666669	1730.812333333333
A	1696.7086666666669	1696.7420000000002
A	1723.0356666666669	1723.082333333333
E	46.501999999999995	46.522
E	0.29	0.31666666666666665
E	122.484	122.504
E	122.89399999999999	122.92066666666668
E	3.5860000000000003	3.6060000000000003
E	103.47833333333334	103.50166666666668
E	102.035	102.055
E	59.618	59.67133333333334
E	59.67133333333334	59.72466666666667
E	59.72466666666667	59.77800000000001
E	13.589	13.619000000000002
E	103.50166666666668	103.52500000000002
E	122.92066666666668	122.94733333333336
E	46.522	46.542
E	13.649000000000001	13.678999999999998
E	103.455	103.47833333333334
E	53.57033333333333	53.59366666666666
E	14.706	14.762666666666664
E	14.819333333333333	14.876
E	122.504	122.524
E	122.464	122.484
