segment	debut	fin
I	69.711	69.72433333333333
I	69.72433333333333	69.73766666666667
I	107.45133333333334	107.46466666666667
I	37.711	37.751
I	13.644	13.660666666666668
I	69.73766666666667	69.751
I	107.43799999999999	107.45133333333334
I	13.660666666666668	13.677333333333335
I	13.677333333333335	13.694000000000004
I	107.46466666666667	107.478
I	37.751	37.791
I	37.791	37.831
I	174.48566666666667	174.519
I	132.691	132.701
I	192.627	192.637
I	171.1376666666667	171.15100000000004
I	174.419	174.45233333333337
I	192.637	192.647
I	171.12433333333334	171.1376666666667
I	174.45233333333337	174.48566666666667
I	199.601	199.611
I	192.61700000000002	192.627
I	132.681	132.691
I	171.111	171.12433333333334
I	132.701	132.71099999999998
I	287.165	287.1749999999999
I	344.022	344.032
I	213.85366666666664	213.897
I	400.66266666666667	400.6893333333333
I	199.621	199.631
I	320.96	320.98333333333335
I	207.63299999999998	207.643
I	413.819	413.8656666666667
I	415.559	415.5923333333333
I	400.6893333333333	400.716
I	213.767	213.8103333333333
I	344.00199999999995	344.01199999999994
I	287.145	287.155
I	287.155	287.165
I	344.01199999999994	344.022
I	231.013	231.043
I	306.1033333333333	306.1166666666666
I	199.611	199.621
I	415.6256666666666	415.65899999999993
I	415.989	416.01900000000006
I	290.0970000000001	290.12700000000007
I	428.29400000000004	428.30400000000003
I	428.30400000000003	428.314
I	213.8103333333333	213.85366666666664
I	306.09	306.1033333333333
I	231.043	231.07299999999998
I	306.1166666666666	306.12999999999994
I	319.5	319.57
I	413.8656666666667	413.9123333333334
I	210.213	210.2263333333333
I	415.5923333333333	415.6256666666666
I	415.959	415.989
I	210.23966666666664	210.253
I	207.643	207.653
I	290.067	290.0970000000001
I	231.07299999999998	231.10299999999998
I	415.92900000000003	415.959
I	400.63599999999997	400.66266666666667
I	319.43	319.5
I	321.00666666666666	321.02999999999986
I	413.9123333333334	413.95900000000006
I	207.653	207.663
I	428.314	428.324
I	290.03700000000003	290.067
I	320.98333333333335	321.00666666666666
I	319.36	319.43
I	210.2263333333333	210.23966666666664
I	528.039	528.049
I	446.605	446.65833333333336
I	446.65833333333336	446.7116666666667
I	525.739	525.749
I	528.029	528.039
I	486.42199999999997	486.4553333333333
I	486.4886666666666	486.52199999999993
I	528.049	528.059
I	525.759	525.769
I	525.749	525.759
I	486.4553333333333	486.4886666666666
I	446.7116666666667	446.765
A	2038.026	2038.046
A	2017.793666666667	2017.807
A	2034.315	2034.331666666667
A	2023.976	2024.0593333333331
A	2088.232	2088.255333333333
A	2077.9429999999998	2077.9530000000004
A	2032.235	2032.265
A	2045.0676666666666	2045.0910000000001
A	2075.803	2075.833
A	2044.187666666667	2044.211
A	2034.331666666667	2034.3483333333331
A	2034.3483333333331	2034.365
A	2044.141	2044.1643333333332
A	2038.046	2038.066
A	2017.7803333333331	2017.793666666667
A	2091.648666666667	2091.6853333333343
A	2077.933	2077.9429999999998
A	2075.833	2075.8630000000007
A	2050.764333333333	2050.787666666667
A	2091.612	2091.648666666667
A	2045.044333333333	2045.0676666666666
A	2077.9530000000004	2077.9630000000006
A	2024.1426666666666	2024.226
A	2038.066	2038.086
A	2088.278666666667	2088.3020000000006
A	2050.741	2050.764333333333
A	2045.021	2045.044333333333
A	2044.1643333333332	2044.187666666667
A	2075.8630000000007	2075.8930000000005
A	2024.0593333333331	2024.1426666666666
A	2017.767	2017.7803333333331
A	2032.205	2032.235
A	2050.787666666667	2050.8110000000006
A	2088.255333333333	2088.278666666667
A	2091.6853333333343	2091.7220000000007
A	2032.265	2032.295
A	2109.905333333333	2109.9186666666665
A	2135.588	2135.608
A	2102.84	2102.86
A	2110.252	2110.292
A	2153.98	2154.02
A	2153.83	2153.843333333333
A	2134.268	2134.2779999999993
A	2130.2813333333334	2130.2979999999993
A	2119.6020000000008	2119.6120000000005
A	2153.8566666666666	2153.87
A	2109.402	2109.4286666666667
A	2102.82	2102.84
A	2135.568	2135.588
A	2119.592	2119.6020000000008
A	2154.15	2154.173333333333
A	2134.248	2134.258
A	2158.786	2158.8026666666665
A	2110.3320000000003	2110.3720000000003
A	2102.86	2102.88
A	2130.2646666666665	2130.2813333333334
A	2154.173333333333	2154.1966666666667
A	2135.548	2135.568
A	2118.7520000000004	2118.7820000000006
A	2153.843333333333	2153.8566666666666
A	2100.876666666667	2100.9000000000005
A	2118.692	2118.722
A	2109.8920000000003	2109.905333333333
A	2109.4553333333333	2109.482
A	2109.4286666666667	2109.4553333333333
A	2153.9	2153.94
A	2130.248	2130.2646666666665
A	2128.2646666666665	2128.291333333333
A	2119.5820000000003	2119.592
A	2109.9186666666665	2109.9320000000002
A	2154.1966666666667	2154.2199999999993
A	2153.94	2153.98
A	2118.722	2118.7520000000004
A	2100.853333333333	2100.876666666667
A	2127.3179999999998	2127.3280000000004
A	2127.3280000000004	2127.3380000000006
A	2110.292	2110.3320000000003
A	2127.308	2127.3179999999998
A	2100.83	2100.853333333333
A	2128.238	2128.2646666666665
A	2128.291333333333	2128.318
A	2134.258	2134.268
A	2158.819333333333	2158.8359999999993
A	2158.8026666666665	2158.819333333333
E	1.1133333333333333	1.1366666666666665
E	9.543	9.563
E	0.89	0.91
E	0.91	0.93
E	3.1460000000000004	3.176
E	3.2060000000000004	3.2360000000000007
E	3.9360000000000004	3.9726666666666666
E	1.1366666666666665	1.1599999999999997
E	4.009333333333333	4.046
E	1.09	1.1133333333333333
E	3.9726666666666666	4.009333333333333
E	0.87	0.89
E	3.176	3.2060000000000004
E	9.523	9.543
E	20.535999999999998	20.572666666666667
E	42.24500000000001	42.26500000000001
E	9.563	9.582999999999998
E	29.191	29.211
E	29.171	29.191
E	53.45	53.48333333333333
E	24.45333333333333	24.489999999999995
E	20.572666666666667	20.60933333333333
E	65.43566666666668	65.45900000000002
E	20.60933333333333	20.646
E	42.205	42.225
E	59.92700000000001	59.94700000000001
E	29.861	29.897666666666666
E	49.215666666666664	49.239
E	53.51666666666666	53.55
E	49.468999999999994	49.498999999999995
E	49.19233333333333	49.215666666666664
E	42.225	42.24500000000001
E	29.151	29.171
E	59.407	59.43700000000001
E	59.907	59.92700000000001
E	59.347	59.376999999999995
E	56.927	56.946999999999996
E	49.498999999999995	49.528999999999996
E	49.528999999999996	49.55900000000001
E	65.41233333333334	65.43566666666668
E	29.93433333333333	29.971
E	24.416666666666664	24.45333333333333
E	65.389	65.41233333333334
E	53.48333333333333	53.51666666666666
E	59.887	59.907
E	49.169	49.19233333333333
E	29.897666666666666	29.93433333333333
E	56.96700000000001	56.98700000000001
E	24.38	24.416666666666664
E	59.376999999999995	59.407
E	56.946999999999996	56.96700000000001
E	131.23166666666665	131.26833333333332
E	121.24766666666667	121.27100000000002
E	148.775	148.81166666666667
E	156.539	156.56233333333333
E	156.56233333333333	156.58566666666667
E	160.261	160.28099999999995
E	153.33100000000002	153.36766666666662
E	161.93433333333334	161.961
E	121.22433333333332	121.24766666666667
E	181.79	181.81000000000003
E	125.79333333333334	125.84666666666668
E	181.77	181.79
E	137.18933333333334	137.21266666666668
E	116.243	116.273
E	131.26833333333332	131.30499999999998
E	148.84833333333333	148.885
E	125.74	125.79333333333334
E	161.90766666666667	161.93433333333334
E	137.166	137.18933333333334
E	153.36766666666662	153.4043333333333
E	181.81000000000003	181.83000000000004
E	160.28099999999995	160.30099999999996
E	153.4043333333333	153.44099999999997
E	137.21266666666668	137.23600000000002
E	121.20100000000001	121.22433333333332
E	125.84666666666668	125.90000000000002
E	161.881	161.90766666666667
E	116.273	116.303
E	116.213	116.243
E	131.195	131.23166666666665
E	160.241	160.261
E	156.58566666666667	156.609
E	148.81166666666667	148.84833333333333
a	870.0473333333333	870.0906666666666
a	869.3073333333333	869.334
a	869.2539999999999	869.2806666666667
a	850.727	850.757
a	872.9116666666665	872.9483333333333
a	881.6080000000001	881.6313333333333
a	853.0790000000002	853.1590000000001
a	847.102	847.1419999999998
a	850.757	850.7869999999998
a	875.8416666666666	875.8883333333333
a	868.9839999999999	869.0073333333335
a	850.697	850.727
a	879.1173333333335	879.1406666666667
a	872.9483333333333	872.9849999999999
a	870.0039999999999	870.0473333333333
a	879.1406666666667	879.164
a	879.0939999999999	879.1173333333335
a	852.9989999999999	853.0790000000002
a	869.2806666666667	869.3073333333333
a	869.0073333333335	869.0306666666667
a	872.875	872.9116666666665
a	858.8626666666668	858.9193333333333
a	852.919	852.9989999999999
a	847.1419999999998	847.1819999999999
a	881.6313333333333	881.6546666666666
a	858.806	858.8626666666668
a	870.0906666666666	870.1339999999999
a	881.6546666666666	881.6779999999999
a	858.9193333333333	858.9759999999999
a	875.8883333333333	875.9349999999997
a	875.795	875.8416666666666
a	847.062	847.102
a	869.0306666666667	869.054
a	903.434	903.464
a	908.3426666666666	908.386
a	894.5406666666668	894.574
a	884.0046666666666	884.0313333333332
a	911.6226666666668	911.6493333333333
a	915.3513333333333	915.3846666666666
a	894.5073333333335	894.5406666666668
a	919.2130000000001	919.2496666666666
a	908.7993333333333	908.836
a	883.9780000000001	884.0046666666666
a	903.494	903.524
a	885.2246666666666	885.2479999999998
a	894.4739999999999	894.5073333333335
a	906.326	906.3493333333333
a	920.913	920.9463333333333
a	885.2013333333333	885.2246666666666
a	907.9493333333332	907.976
a	894.334	894.3606666666666
a	903.464	903.494
a	886.4313333333333	886.4546666666665
a	907.9226666666666	907.9493333333332
a	911.6493333333333	911.676
a	911.596	911.6226666666668
a	908.7260000000001	908.7626666666665
a	885.178	885.2013333333333
a	915.3846666666666	915.418
a	895.8739999999999	895.9173333333333
a	894.3606666666666	894.3873333333332
a	894.3873333333332	894.4139999999999
a	908.2560000000001	908.2993333333333
a	902.564	902.5906666666666
a	906.3493333333333	906.3726666666668
a	902.5906666666666	902.6173333333332
a	915.318	915.3513333333333
a	886.408	886.4313333333333
a	886.4546666666665	886.4780000000001
a	902.6173333333332	902.644
a	895.9173333333333	895.9606666666666
a	906.3726666666668	906.3960000000001
a	907.8960000000001	907.9226666666666
a	908.7626666666665	908.7993333333333
a	919.2863333333332	919.323
a	895.9606666666666	896.0039999999998
a	919.2496666666666	919.2863333333332
a	884.0313333333332	884.0579999999999
a	908.2993333333333	908.3426666666666
a	922.703	922.753
a	920.9463333333333	920.9796666666666
a	922.753	922.803
a	922.653	922.703
a	920.9796666666666	921.013
