segment	debut	fin
I	36.392666666666656	36.416
I	36.346	36.36933333333333
I	36.36933333333333	36.392666666666656
I	34.656	34.702666666666666
I	34.702666666666666	34.74933333333333
I	34.74933333333333	34.796
I	142.91599999999997	142.92599999999996
I	149.822	149.83533333333332
I	142.90599999999995	142.91599999999997
I	237.303	237.313
I	175.33533333333332	175.36866666666666
I	237.293	237.303
I	149.83533333333332	149.84866666666662
I	126.897	126.907
I	126.887	126.897
I	149.84866666666662	149.86199999999997
I	126.87700000000001	126.887
I	216.454	216.484
I	216.484	216.514
I	175.36866666666666	175.40200000000002
I	142.89600000000002	142.90599999999995
I	175.30200000000002	175.33533333333332
I	216.514	216.544
I	310.443	310.483
I	262.29766666666666	262.33433333333335
I	237.313	237.323
I	310.483	310.52299999999997
I	262.33433333333335	262.3709999999999
I	262.26099999999997	262.29766666666666
I	310.52299999999997	310.5630000000001
I	583.075	583.0983333333334
I	493.723	493.74300000000005
I	491.093	491.12300000000005
I	586.349	586.3623333333334
I	537.8036666666667	537.8203333333333
I	532.888	532.9213333333333
I	559.8266666666666	559.8399999999998
I	532.9546666666666	532.9879999999998
I	559.8133333333333	559.8266666666666
I	490.3363333333333	490.403
I	586.179	586.1990000000001
I	537.7869999999999	537.8036666666667
I	493.74300000000005	493.76300000000003
I	505.112	505.122
I	537.8203333333333	537.837
I	559.8	559.8133333333333
I	392.435	392.45833333333326
I	491.153	491.183
I	583.0983333333334	583.1216666666667
I	583.1216666666667	583.145
I	583.3016666666666	583.3183333333333
I	540.612	540.632
I	505.122	505.132
I	540.592	540.612
I	489.72966666666673	489.793
I	392.4816666666666	392.505
I	583.3183333333333	583.3349999999998
I	540.632	540.6519999999998
I	582.415	582.425
I	535.3580000000001	535.3813333333333
I	586.159	586.179
I	583.285	583.3016666666666
I	392.45833333333326	392.4816666666666
I	489.603	489.6663333333333
I	505.102	505.112
I	535.3813333333333	535.4046666666667
I	493.76300000000003	493.783
I	586.1990000000001	586.2189999999998
I	489.6663333333333	489.72966666666673
I	490.2696666666666	490.3363333333333
I	491.12300000000005	491.153
I	490.20300000000003	490.2696666666666
I	532.9213333333333	532.9546666666666
I	582.405	582.415
I	582.395	582.405
I	535.4046666666667	535.4279999999999
A	2655.165333333333	2655.192
A	2629.487	2629.510333333333
A	2633.230333333333	2633.253666666667
A	2581.43	2581.4566666666665
I	586.3756666666667	586.389
A	2550.5229999999997	2550.553
A	2630.417	2630.433666666667
A	2581.4566666666665	2581.483333333333
I	593.9469999999999	593.9769999999999
A	2630.450333333333	2630.467000000001
A	2549.913	2549.9429999999998
I	593.887	593.9169999999998
I	602.2909999999999	602.311
A	2584.97	2584.9933333333333
A	2629.510333333333	2629.5336666666667
A	2585.016666666667	2585.0400000000004
A	2655.6386666666667	2655.665333333333
A	2549.883	2549.913
I	602.311	602.331
A	2550.553	2550.583
I	602.331	602.351
A	2655.665333333333	2655.692
A	2549.9429999999998	2549.9730000000004
A	2655.612	2655.6386666666667
A	2556.125666666667	2556.159
A	2629.5336666666667	2629.5569999999993
A	2581.483333333333	2581.51
A	2550.583	2550.6129999999994
A	2655.112	2655.1386666666667
I	586.3623333333334	586.3756666666667
A	2584.9933333333333	2585.016666666667
A	2630.433666666667	2630.450333333333
A	2655.1386666666667	2655.165333333333
A	2633.2070000000003	2633.230333333333
I	593.9169999999998	593.9469999999999
A	2556.092333333333	2556.125666666667
A	2556.0589999999997	2556.092333333333
A	2633.253666666667	2633.2770000000005
A	2709.5286666666666	2709.545333333333
A	2948.537333333333	2948.550666666666
A	2949.927333333333	2949.940666666667
A	2922.145	2922.165
A	2676.7200000000007	2676.7300000000005
A	2759.9440000000004	2759.974
A	2957.005	2957.0349999999994
A	2706.992	2707.0220000000004
A	2950.914	2950.934
A	2676.7	2676.71
A	2708.542	2708.585333333333
A	2950.934	2950.954
A	2765.205	2765.245
A	2671.796666666667	2671.820000000001
