segment	debut	fin
I	47.138999999999996	47.17233333333333
I	179.345	179.375
I	14.302999999999999	14.329666666666665
I	179.315	179.345
I	173.513	173.54633333333337
I	175.10299999999998	175.143
I	45.44566666666666	45.47899999999999
I	50.38233333333333	50.399
I	47.17233333333333	47.20566666666666
I	175.143	175.183
I	173.57966666666667	173.613
I	166.048	166.06799999999998
I	50.36566666666666	50.38233333333333
I	50.349	50.36566666666666
I	45.41233333333333	45.44566666666666
I	202.62133333333333	202.648
I	44.50233333333333	44.52566666666666
I	173.54633333333337	173.57966666666667
I	202.59466666666668	202.62133333333333
I	160.869	160.90233333333333
I	166.06799999999998	166.08800000000005
I	45.379	45.41233333333333
I	44.479	44.50233333333333
I	14.356333333333332	14.382999999999996
I	202.56799999999998	202.59466666666668
I	14.329666666666665	14.356333333333332
I	166.08800000000005	166.10800000000003
I	160.93566666666666	160.969
I	175.183	175.22299999999996
I	44.52566666666666	44.549
I	179.285	179.315
I	47.20566666666666	47.239
I	160.90233333333333	160.93566666666666
I	249.013	249.03966666666668
I	275.068	275.088
I	275.048	275.068
I	259.3496666666667	259.3763333333334
I	269.753	269.773
I	259.323	259.3496666666667
I	249.06633333333332	249.093
I	257.51633333333336	257.54966666666667
I	268.028	268.03799999999995
I	269.773	269.79299999999995
I	268.018	268.028
I	257.54966666666667	257.5830000000001
I	268.008	268.018
I	257.483	257.51633333333336
I	259.3763333333334	259.4030000000001
I	269.79299999999995	269.813
I	275.028	275.048
I	249.03966666666668	249.06633333333332
I	352.19	352.2133333333333
I	602.683	602.7130000000001
I	602.7130000000001	602.7429999999998
I	388.071	388.101
I	388.01099999999997	388.041
I	364.792	364.8053333333333
I	364.8053333333333	364.8186666666666
I	632.2040000000001	632.2339999999998
I	512.146	512.156
I	352.2133333333333	352.2366666666666
I	513.981	514.0409999999998
I	352.2366666666666	352.25999999999993
I	512.126	512.136
I	388.041	388.071
I	602.653	602.683
I	514.0409999999998	514.1009999999999
I	512.136	512.146
I	364.8186666666666	364.832
I	514.1009999999999	514.1609999999998
I	515.2143333333332	515.231
I	515.1976666666667	515.2143333333332
I	515.181	515.1976666666667
I	640.2546666666666	640.2913333333332
I	687.7786666666666	687.8053333333332
I	632.2339999999998	632.2639999999999
I	640.2180000000001	640.2546666666666
I	687.1653333333333	687.1819999999999
I	687.8053333333332	687.8319999999999
I	640.2913333333332	640.3279999999999
I	687.752	687.7786666666666
I	632.2639999999999	632.2939999999999
I	687.132	687.1486666666666
I	687.1486666666666	687.1653333333333
A	2330.421333333333	2330.4346666666665
A	2302.137	2302.147
A	2330.408	2330.421333333333
A	2403.905	2403.931666666667
A	2303.5336666666667	2303.5503333333336
A	2311.744	2311.764
A	2311.724	2311.744
A	2303.5170000000003	2303.5336666666667
A	2323.5046666666667	2323.5213333333336
A	2329.178	2329.198
A	2329.158	2329.178
A	2302.147	2302.157
A	2330.4346666666665	2330.448
A	2302.157	2302.1669999999995
A	2323.488	2323.5046666666667
A	2323.5213333333336	2323.5380000000005
A	2303.5503333333336	2303.5670000000005
A	2311.764	2311.784
A	2329.198	2329.218
A	2424.384	2424.464
A	2557.688666666667	2557.7120000000004
A	2557.282	2557.302
A	2403.958333333333	2403.985
A	2482.4410000000003	2482.451
A	2403.931666666667	2403.958333333333
A	2507.623	2507.643
A	2482.431	2482.4410000000003
A	2480.1783333333333	2480.215000000001
A	2557.262	2557.282
A	2507.643	2507.663
A	2482.731	2482.751
A	2505.556333333333	2505.583
A	2509.386	2509.406
A	2424.304	2424.384
A	2426.094	2426.1240000000007
A	2482.751	2482.771
A	2483.9576666666667	2483.991
A	2508.063	2508.096333333333
A	2508.096333333333	2508.1296666666667
A	2507.663	2507.683
A	2505.529666666667	2505.556333333333
A	2480.105	2480.141666666667
A	2482.7110000000002	2482.731
A	2558.1920000000005	2558.202000000001
A	2482.451	2482.4609999999993
A	2424.224	2424.304
A	2426.1240000000007	2426.1540000000005
A	2509.426	2509.446
A	2558.268666666667	2558.3053333333332
A	2426.064	2426.094
A	2558.182	2558.1920000000005
A	2557.6420000000003	2557.665333333333
A	2508.1296666666667	2508.163
A	2558.232	2558.268666666667
A	2557.665333333333	2557.688666666667
A	2509.406	2509.426
A	2505.5029999999997	2505.529666666667
A	2558.172	2558.182
A	2557.242	2557.262
A	2480.141666666667	2480.1783333333333
A	2483.891	2483.924333333333
A	2483.924333333333	2483.9576666666667
A	2562.042	2562.0553333333332
A	2568.8456666666666	2568.8723333333332
A	2559.792	2559.862
A	2560.6386666666667	2560.6553333333336
A	2570.659	2570.692333333333
A	2570.692333333333	2570.7256666666667
A	2560.775333333333	2560.7919999999995
A	2560.6553333333336	2560.6720000000005
A	2558.3053333333332	2558.342000000001
A	2568.8723333333332	2568.899
A	2562.0686666666666	2562.0820000000003
A	2560.6220000000003	2560.6386666666667
A	2570.7256666666667	2570.759
A	2559.442	2559.462
A	2559.462	2559.482
A	2559.482	2559.502
A	2560.7586666666666	2560.775333333333
A	2562.0553333333332	2562.0686666666666
A	2559.932	2560.0020000000004
A	2560.742	2560.7586666666666
A	2568.819	2568.8456666666666
A	2559.862	2559.932
E	80.75166666666667	80.77833333333334
E	220.33733333333333	220.36066666666667
E	220.36066666666667	220.384
E	45.11566666666667	45.138999999999996
E	45.09233333333334	45.11566666666667
E	80.725	80.75166666666667
E	80.77833333333334	80.805
E	45.068999999999996	45.09233333333334
E	220.31400000000002	220.33733333333333
E	281.37333333333333	281.3999999999999
E	245.95	245.97000000000003
E	248.903	248.92966666666663
E	350.9133333333333	350.93666666666667
E	350.89	350.9133333333333
E	248.95633333333333	248.983
E	246.45333333333332	246.4766666666667
E	255.783	255.80633333333333
E	246.43	246.45333333333332
E	280.54	280.56999999999994
E	254.143	254.19299999999998
E	280.48	280.51
E	340.662	340.702
E	255.80633333333333	255.82966666666667
E	340.74199999999996	340.7820000000001
E	340.702	340.74199999999996
E	271.903	271.923
E	255.82966666666667	255.85299999999998
E	271.943	271.963
E	248.92966666666663	248.95633333333333
E	281.34666666666664	281.37333333333333
E	245.97000000000003	245.99000000000004
E	245.93	245.95
E	254.19299999999998	254.243
E	281.32	281.34666666666664
E	254.243	254.29300000000003
E	280.51	280.54
E	271.923	271.943
E	246.4766666666667	246.50000000000003
E	570.0723333333333	570.0956666666666
E	474.4623333333333	474.50566666666674
E	522.62	522.69
E	350.93666666666667	350.95999999999987
E	549.7263333333333	549.7629999999998
E	364.62866666666673	364.68199999999996
E	570.0956666666666	570.1189999999998
E	358.23699999999997	358.2870000000001
E	358.18699999999995	358.23699999999997
E	474.41900000000004	474.4623333333333
E	358.13699999999994	358.18699999999995
E	574.1663333333332	574.2029999999999
E	570.049	570.0723333333333
E	364.522	364.5753333333333
E	522.55	522.62
