segment	debut	fin
I	22.00133333333333	22.018
I	91.086	91.096
I	72.028	72.03800000000003
I	21.984666666666666	22.00133333333333
I	35.204	35.244
I	21.968000000000004	21.984666666666666
I	35.124	35.164
I	72.018	72.028
I	130.84799999999998	130.868
I	72.03800000000003	72.04800000000002
I	91.106	91.116
I	130.88799999999998	130.90799999999996
I	35.164	35.204
I	130.868	130.88799999999998
I	91.096	91.106
I	142.227	142.25033333333334
I	142.25033333333334	142.27366666666668
I	186.933	186.973
I	186.893	186.933
I	186.973	187.013
I	173.99400000000003	174.014
I	142.27366666666668	142.29700000000003
I	174.03400000000005	174.05400000000003
I	174.014	174.03400000000005
I	425.843	425.853
I	643.7959999999999	643.8193333333334
I	397.751	397.761
I	550.6263333333333	550.6729999999999
I	397.761	397.771
I	612.0649999999998	612.0949999999998
I	285.4553333333334	285.48200000000014
I	643.8193333333334	643.8426666666667
I	538.189	538.2189999999998
I	499.825	499.865
I	476.94066666666674	476.994
I	476.8873333333333	476.94066666666674
I	335.225	335.2416666666667
I	385.672	385.702
I	476.834	476.8873333333333
I	577.786	577.8359999999999
I	612.035	612.0649999999998
I	577.686	577.736
I	612.005	612.035
I	538.2189999999998	538.2489999999998
I	396.341	396.381
I	550.5796666666666	550.6263333333333
I	385.642	385.672
I	294.447	294.48033333333336
I	285.4286666666667	285.4553333333334
I	623.5079999999998	623.5379999999999
I	499.905	499.94500000000005
I	501.605	501.665
I	538.159	538.189
I	294.48033333333336	294.51366666666667
I	623.448	623.4780000000001
I	643.8426666666667	643.866
I	397.771	397.781
I	385.61199999999997	385.642
I	425.82300000000004	425.833
I	501.545	501.605
I	577.736	577.786
I	381.62866666666673	381.64533333333327
I	504.895	504.905
I	496.50166666666667	496.52499999999986
I	496.455	496.4783333333333
I	501.665	501.725
I	448.038	448.058
I	396.42100000000005	396.46100000000007
I	396.381	396.42100000000005
I	285.402	285.4286666666667
I	499.865	499.905
I	294.51366666666667	294.54700000000014
I	447.99800000000005	448.01800000000003
I	335.2416666666667	335.2583333333333
I	550.533	550.5796666666666
I	381.64533333333327	381.662
I	623.4780000000001	623.5079999999998
I	504.885	504.895
I	448.01800000000003	448.038
I	335.2583333333333	335.275
I	504.905	504.915
I	496.4783333333333	496.50166666666667
I	425.833	425.843
I	381.61199999999997	381.62866666666673
A	1641.394	1641.414
A	1672.94	1672.9633333333334
A	1643.004	1643.014
A	1581.486333333333	1581.503
A	1610.569	1610.592333333333
A	1668.3833333333332	1668.4199999999996
A	1581.453	1581.4696666666666
A	1645.3286666666665	1645.352
A	1585.9779999999998	1586.004666666667
A	1645.2820000000002	1645.3053333333332
A	1641.997333333333	1642.0106666666666
A	1610.6156666666666	1610.639
A	1667.517	1667.537
A	1655.639	1655.679
A	1672.9633333333334	1672.986666666667
A	1581.7796666666666	1581.803
A	1645.102	1645.112
A	1600.4979999999998	1600.5079999999998
A	1672.7766666666666	1672.803333333333
A	1668.3466666666666	1668.3833333333332
A	1668.31	1668.3466666666666
A	1655.379	1655.4056666666665
A	1610.592333333333	1610.6156666666666
A	1600.5179999999998	1600.5279999999998
A	1655.599	1655.639
A	1581.4696666666666	1581.486333333333
A	1645.112	1645.122
A	1667.537	1667.557
A	1645.3053333333332	1645.3286666666665
A	1641.984	1641.997333333333
A	1642.994	1643.004
A	1655.679	1655.7189999999996
A	1655.4056666666665	1655.4323333333332
A	1641.374	1641.394
A	1581.756333333333	1581.7796666666666
A	1672.803333333333	1672.83
A	1645.122	1645.132
A	1581.733	1581.756333333333
A	1641.354	1641.374
A	1680.335	1680.3483333333334
A	1586.004666666667	1586.0313333333334
A	1667.497	1667.517
A	1600.5079999999998	1600.5179999999998
A	1680.3483333333334	1680.361666666667
A	1642.984	1642.994
A	1586.0313333333334	1586.058
A	1642.0106666666666	1642.024
A	1655.4323333333332	1655.4589999999996
A	1672.986666666667	1673.01
A	1672.75	1672.7766666666666
A	1704.4603333333332	1704.4969999999996
A	1704.4236666666666	1704.4603333333332
A	1711.6789999999999	1711.6989999999998
A	1715.9256666666665	1715.9489999999996
A	1704.207	1704.243666666667
A	1704.2803333333334	1704.317
A	1711.719	1711.739
A	1713.149	1713.169
A	1702.543666666667	1702.557
A	1705.369	1705.4023333333332
A	1704.3870000000002	1704.4236666666666
A	1715.6989999999998	1715.739
A	1705.4023333333332	1705.4356666666665
A	1693.004	1693.0406666666665
A	1715.739	1715.779
A	1709.4489999999998	1709.4589999999998
A	1713.7423333333331	1713.7889999999998
A	1711.6989999999998	1711.719
A	1702.5303333333334	1702.543666666667
A	1693.0406666666665	1693.0773333333332
A	1715.9023333333332	1715.9256666666665
A	1680.361666666667	1680.375
A	1715.6589999999999	1715.6989999999998
A	1702.517	1702.5303333333334
A	1709.4589999999998	1709.469
A	1704.243666666667	1704.2803333333334
A	1705.4356666666665	1705.4689999999996
A	1713.6956666666665	1713.7423333333331
A	1713.169	1713.189
A	1713.649	1713.6956666666665
A	1709.4389999999999	1709.4489999999998
A	1715.879	1715.9023333333332
A	1693.0773333333332	1693.1139999999998
A	1713.189	1713.2089999999996
E	134.251	134.28433333333334
E	10.648666666666667	10.675333333333334
E	65.92933333333333	65.95266666666666
E	10.622	10.648666666666667
E	38.552	38.571999999999996
E	134.641	134.68099999999998
E	121.551	121.571
E	65.906	65.92933333333333
E	89.06033333333332	89.08366666666666
E	134.31766666666667	134.351
E	121.571	121.59100000000001
E	134.601	134.641
E	134.28433333333334	134.31766666666667
E	38.571999999999996	38.59200000000001
E	65.95266666666666	65.97599999999998
E	89.08366666666666	89.10699999999999
E	121.59100000000001	121.611
E	38.59200000000001	38.61200000000001
E	134.561	134.601
E	89.037	89.06033333333332
E	10.675333333333334	10.702000000000002
E	211.4513333333333	211.47799999999998
E	171.05400000000003	171.07400000000004
E	203.60466666666667	203.63133333333332
E	203.63133333333332	203.658
E	211.42466666666667	211.4513333333333
E	195.83733333333333	195.86066666666667
E	141.11700000000002	141.17033333333333
E	141.22366666666667	141.27700000000004
E	141.917	141.937
E	204.7146666666667	204.73800000000003
E	203.408	203.43133333333333
E	186.15633333333332	186.1796666666667
E	203.578	203.60466666666667
E	216.82	216.8633333333333
E	203.45466666666667	203.47799999999998
E	201.86133333333333	201.88466666666667
E	186.1796666666667	186.20300000000003
E	186.13299999999998	186.15633333333332
E	252.7753333333333	252.812
E	216.90666666666664	216.95
E	213.33	213.35
E	251.092	251.112
E	244.6316666666667	244.65500000000003
E	204.668	204.69133333333332
E	201.838	201.86133333333333
E	172.51733333333337	172.54066666666668
E	182.703	182.733
E	252.702	252.73866666666663
E	203.43133333333333	203.45466666666667
E	171.014	171.03400000000005
E	222.507	222.527
E	195.81400000000002	195.83733333333333
E	244.585	244.60833333333332
E	222.487	222.507
E	182.733	182.763
E	174.69400000000002	174.72400000000002
E	211.398	211.42466666666667
E	195.86066666666667	195.884
E	174.66400000000002	174.69400000000002
E	182.673	182.703
E	213.37	213.39
E	203.32800000000003	203.34800000000004
E	213.35	213.37
E	204.69133333333332	204.7146666666667
E	216.8633333333333	216.90666666666664
E	244.60833333333332	244.6316666666667
E	251.072	251.092
E	188.113	188.143
E	252.73866666666663	252.7753333333333
E	172.49400000000003	172.51733333333337
E	222.467	222.487
E	141.937	141.95700000000005
E	203.28799999999998	203.308
E	251.112	251.13200000000003
E	188.083	188.113
E	201.88466666666667	201.908
E	203.308	203.32800000000003
E	174.63400000000001	174.66400000000002
E	188.053	188.083
E	172.54066666666668	172.56400000000005
E	141.89700000000002	141.917
E	171.03400000000005	171.05400000000003
E	141.17033333333333	141.22366666666667
a	1661.0556666666666	1661.129
a	1660.9823333333334	1661.0556666666666
a	1678.044666666667	1678.071333333333
a	1675.816	1675.8393333333331
a	1674.5393333333334	1674.562666666667
a	1675.8393333333331	1675.8626666666669
a	1667.787	1667.817
a	1674.516	1674.5393333333334
a	1668.53	1668.56
a	1668.56	1668.59
a	1659.759	1659.789
a	1678.0179999999998	1678.044666666667
a	1659.6989999999998	1659.729
a	1667.817	1667.8470000000002
a	1660.9089999999999	1660.9823333333334
a	1659.729	1659.759
a	1674.562666666667	1674.586
a	1667.757	1667.787
a	1675.8626666666669	1675.886
a	1668.59	1668.62
a	1678.071333333333	1678.098
a	1762.6533333333332	1762.6799999999996
a	1713.995666666667	1714.039
a	1683.652	1683.692
a	1763.2866666666666	1763.323333333333
a	1711.889	1711.9323333333332
a	1709.089	1709.112333333333
a	1747.986666666667	1748.013333333333
a	1681.595	1681.631666666667
a	1691.9620000000002	1691.9920000000002
a	1711.9756666666665	1712.0189999999998
a	1747.96	1747.986666666667
a	1681.668333333333	1681.705
a	1748.44	1748.466666666667
a	1759.849666666667	1759.8763333333334
a	1748.466666666667	1748.493333333333
a	1743.6726666666666	1743.6993333333332
a	1709.1356666666666	1709.159
a	1691.902	1691.932
a	1743.646	1743.6726666666666
a	1763.25	1763.2866666666666
a	1711.9323333333332	1711.9756666666665
a	1763.323333333333	1763.36
a	1760.0563333333332	1760.0796666666665
a	1743.6993333333332	1743.726
a	1759.8229999999999	1759.849666666667
