segment	debut	fin
I	60.01433333333333	60.05766666666667
I	60.05766666666667	60.101000000000006
I	59.971000000000004	60.01433333333333
I	62.67433333333333	62.70766666666666
I	62.641000000000005	62.67433333333333
I	116.79299999999999	116.863
I	152.48	152.51999999999995
I	63.011	63.034333333333336
I	152.4	152.44
I	68.68666666666667	68.73
I	63.05766666666667	63.081
I	68.64333333333333	68.68666666666667
I	63.034333333333336	63.05766666666667
I	116.863	116.933
I	152.44	152.48
I	116.933	117.003
I	62.70766666666666	62.74099999999999
I	68.6	68.64333333333333
I	362.709	362.719
I	280.116	280.126
I	292.77866666666665	292.802
I	191.66233333333332	191.73900000000003
I	233.8943333333333	233.92766666666665
I	287.97366666666665	288.0303333333333
I	295.312	295.372
I	286.6636666666667	286.69700000000006
I	334.1886666666667	334.20533333333333
I	286.63033333333334	286.6636666666667
I	335.8053333333333	335.8186666666666
I	205.483	205.503
I	292.75533333333334	292.77866666666665
I	295.252	295.312
I	337.00866666666667	337.0353333333333
I	287.91700000000003	287.97366666666665
I	341.47566666666665	341.4923333333333
I	237.09066666666664	237.1073333333333
I	336.98199999999997	337.00866666666667
I	237.1073333333333	237.124
I	164.1603333333333	164.17699999999996
I	315.67900000000003	315.71566666666666
I	334.20533333333333	334.222
I	341.459	341.47566666666665
I	288.0303333333333	288.087
I	191.50900000000001	191.58566666666667
I	347.16900000000004	347.18566666666663
I	315.71566666666666	315.7523333333333
I	347.18566666666663	347.2023333333333
I	335.8186666666666	335.83199999999994
I	233.861	233.8943333333333
I	191.58566666666667	191.66233333333332
I	315.7523333333333	315.7890000000001
I	335.792	335.8053333333333
I	170.44466666666668	170.47133333333338
I	255.41266666666664	255.486
I	255.266	255.3393333333333
I	237.074	237.09066666666664
I	164.127	164.14366666666666
I	280.106	280.116
I	233.92766666666665	233.961
I	280.096	280.106
I	170.418	170.44466666666668
I	337.0353333333333	337.0619999999999
I	170.47133333333338	170.49800000000005
I	334.17199999999997	334.1886666666667
I	205.523	205.54300000000003
I	286.597	286.63033333333334
I	205.503	205.523
I	255.3393333333333	255.41266666666664
I	292.732	292.75533333333334
I	347.2023333333333	347.21899999999994
I	164.14366666666666	164.1603333333333
I	341.4923333333333	341.509
I	295.372	295.432
A	1379.886	1379.9160000000002
I	364.6023333333334	364.62900000000013
I	367.1456666666666	367.159
A	1370.7263333333333	1370.7496666666666
I	375.6726666666667	375.69600000000014
A	1389.736	1389.762666666667
A	1389.7893333333334	1389.816
A	1392.2793333333334	1392.302666666667
I	367.119	367.13233333333335
A	1392.302666666667	1392.326
I	364.54900000000004	364.57566666666673
A	1389.762666666667	1389.7893333333334
I	362.719	362.72900000000004
A	1379.826	1379.856
I	364.57566666666673	364.6023333333334
I	367.13233333333335	367.1456666666666
A	1370.703	1370.7263333333333
A	1379.856	1379.886
A	1370.7496666666666	1370.773
I	375.64933333333335	375.6726666666667
A	1392.256	1392.2793333333334
I	362.72900000000004	362.73900000000003
I	375.626	375.64933333333335
A	1446.4920000000002	1446.5420000000001
A	1467.118	1467.1346666666666
A	1428.3429999999998	1428.3529999999998
A	1414.533	1414.563
A	1467.1513333333332	1467.168
A	1437.861	1437.881
A	1429.1129999999996	1429.1529999999998
A	1427.183	1427.1996666666666
A	1413.1429999999998	1413.1529999999998
A	1429.073	1429.1129999999996
A	1464.2479999999998	1464.2713333333334
A	1466.504666666667	1466.5313333333334
A	1414.563	1414.5929999999996
A	1453.9596666666666	1454.003
A	1464.294666666667	1464.318
A	1437.8410000000001	1437.861
A	1439.3843333333334	1439.407666666667
A	1414.503	1414.533
A	1413.1329999999998	1413.1429999999998
A	1439.361	1439.3843333333334
A	1428.3529999999998	1428.3629999999998
A	1453.9163333333331	1453.9596666666666
A	1427.216333333333	1427.233
A	1413.1529999999998	1413.1629999999998
A	1429.033	1429.073
A	1437.881	1437.9009999999996
A	1446.442	1446.4920000000002
A	1466.5313333333334	1466.558
A	1446.392	1446.442
A	1453.8729999999998	1453.9163333333331
A	1428.3329999999999	1428.3429999999998
A	1427.1996666666666	1427.216333333333
A	1466.4779999999998	1466.504666666667
A	1464.2713333333334	1464.294666666667
A	1439.407666666667	1439.431
A	1467.1346666666666	1467.1513333333332
A	1522.892	1522.902
A	1505.8146666666669	1505.828
A	1527.0666666666666	1527.08
A	1514.595	1514.618333333333
A	1505.801333333333	1505.8146666666669
A	1501.7620000000002	1501.7920000000001
A	1505.7879999999998	1505.801333333333
A	1468.578	1468.598
A	1494.4346666666665	1494.4613333333332
A	1521.1453333333334	1521.158666666667
A	1503.332	1503.3553333333334
A	1468.618	1468.638
A	1473.2220000000002	1473.2420000000002
A	1494.408	1494.4346666666665
A	1514.6416666666669	1514.665
A	1523.9520000000002	1523.9620000000002
A	1496.832	1496.842
A	1522.902	1522.912
A	1523.9620000000002	1523.9720000000002
A	1501.8220000000001	1501.852
A	1496.852	1496.862
A	1522.912	1522.922
A	1494.4613333333332	1494.4879999999996
A	1503.378666666667	1503.402
A	1473.2020000000002	1473.2220000000002
A	1468.598	1468.618
A	1523.9720000000002	1523.9820000000002
A	1501.7920000000001	1501.8220000000001
A	1473.182	1473.2020000000002
A	1521.132	1521.1453333333334
A	1527.053333333333	1527.0666666666666
A	1503.3553333333334	1503.378666666667
A	1514.618333333333	1514.6416666666669
A	1496.842	1496.852
A	1527.04	1527.053333333333
A	1521.158666666667	1521.172
E	40.602	40.658666666666655
E	58.17133333333334	58.19466666666667
E	58.19466666666667	58.218
E	59.801	59.82099999999999
E	36.623000000000005	36.693000000000005
E	36.483000000000004	36.553000000000004
E	45.581	45.601000000000006
E	15.637	15.707
E	15.707	15.777
E	40.715333333333334	40.77199999999999
E	45.601000000000006	45.62100000000001
E	58.148	58.17133333333334
E	45.56100000000001	45.581
E	59.761	59.781000000000006
E	40.658666666666655	40.715333333333334
E	15.777	15.847
E	59.781000000000006	59.801
E	36.553000000000004	36.623000000000005
E	157.52766666666668	157.561
E	61.88100000000001	61.90100000000001
E	80.64833333333333	80.68166666666666
E	135.963	135.99633333333333
E	141.577	141.597
