segment	debut	fin
I	1.11	1.12
I	5.17	5.18
I	1.12	1.13
I	1.13	1.14
I	5.19	5.199999999999998
I	5.18	5.19
I	89.38600000000002	89.39600000000002
I	174.89433333333335	174.92100000000005
I	158.842	158.86200000000005
I	158.80200000000002	158.822
I	102.46733333333334	102.494
I	156.15833333333333	156.17166666666662
I	123.01933333333334	123.046
I	174.44099999999997	174.45433333333332
I	122.99266666666666	123.01933333333334
I	156.17166666666662	156.18499999999997
I	158.822	158.842
I	102.44066666666667	102.46733333333334
I	122.96600000000001	122.99266666666666
I	174.45433333333332	174.46766666666664
I	102.414	102.44066666666667
I	174.86766666666668	174.89433333333335
I	146.3563333333333	146.37299999999996
I	146.33966666666666	146.3563333333333
I	174.84099999999998	174.86766666666668
I	146.32299999999998	146.33966666666666
I	89.376	89.38600000000002
I	174.46766666666664	174.48099999999997
I	89.39600000000002	89.40600000000002
I	156.145	156.15833333333333
I	239.579	239.589
I	222.99166666666667	223.00833333333333
I	202.0353333333333	202.052
I	233.097	233.11366666666663
I	190.36133333333333	190.378
I	182.82200000000003	182.84200000000004
I	197.076	197.086
I	190.328	190.34466666666665
I	197.06599999999997	197.076
I	221.005	221.025
I	202.002	202.01866666666663
I	220.985	221.005
I	239.55900000000003	239.56900000000002
I	243.521	243.531
I	197.05599999999998	197.06599999999997
I	190.34466666666665	190.36133333333333
I	182.782	182.802
I	222.975	222.99166666666667
I	233.1303333333333	233.147
I	243.511	243.521
I	188.15133333333333	188.16466666666665
I	188.138	188.15133333333333
I	188.16466666666665	188.178
I	239.56900000000002	239.579
I	202.01866666666663	202.0353333333333
I	233.11366666666663	233.1303333333333
I	182.802	182.82200000000003
I	221.025	221.045
I	223.00833333333333	223.02500000000003
I	247.9466666666667	247.97000000000003
I	259.561	259.6143333333333
I	267.22700000000003	267.237
I	299.3413333333333	299.3846666666667
I	263.617	263.63366666666667
I	247.9	247.92333333333332
I	288.1483333333333	288.1716666666666
I	263.63366666666667	263.6503333333333
I	299.3846666666667	299.42800000000005
I	291.132	291.15866666666665
I	267.247	267.25699999999995
I	259.6143333333333	259.66766666666666
I	267.237	267.247
I	247.92333333333332	247.9466666666667
I	259.66766666666666	259.721
I	243.531	243.541
I	288.1716666666666	288.19499999999994
I	301.55033333333336	301.58366666666666
I	299.298	299.3413333333333
I	301.58366666666666	301.61700000000013
I	291.15866666666665	291.18533333333335
I	288.125	288.1483333333333
I	291.18533333333335	291.21199999999993
I	263.6503333333333	263.66700000000003
I	301.517	301.55033333333336
A	1994.306	1994.316
A	1913.314333333333	1913.3410000000001
A	1994.286	1994.296
A	1937.7179999999998	1937.744666666667
A	1995.876	1995.886
A	1937.744666666667	1937.7713333333331
A	1914.8210000000001	1914.8643333333328
A	1925.7420000000002	1925.7720000000002
A	1927.141333333333	1927.1746666666666
A	1927.108	1927.141333333333
A	1994.296	1994.306
A	2127.584	2127.6273333333334
A	1927.1746666666666	1927.208
A	1930.0413333333331	1930.0746666666666
A	1935.4879999999998	1935.5179999999998
A	1938.328	1938.348
A	1914.9076666666665	1914.951
A	2127.670666666667	2127.7140000000004
A	1913.261	1913.2876666666666
A	1938.348	1938.368
A	1913.2876666666666	1913.314333333333
A	2127.6273333333334	2127.670666666667
A	1925.7120000000002	1925.7420000000002
A	1935.4579999999999	1935.4879999999998
A	1938.368	1938.388
A	1930.0079999999998	1930.0413333333331
A	1914.8643333333328	1914.9076666666665
A	1930.0746666666666	1930.108
A	1937.7713333333331	1937.7979999999998
A	1925.7720000000002	1925.8020000000001
A	1935.5179999999998	1935.5479999999998
A	1995.896	1995.906
A	1995.886	1995.896
A	2159.786	2159.826
A	2160.746	2160.779333333333
A	2222.5286666666666	2222.555333333333
A	2168.8360000000002	2168.856
A	2222.952	2222.9753333333333
A	2162.176	2162.256
A	2232.551	2232.574333333333
A	2231.991	2232.014333333333
A	2232.597666666667	2232.6210000000005
A	2232.014333333333	2232.037666666667
A	2215.657	2215.680333333333
A	2207.681333333333	2207.7146666666667
A	2233.844333333333	2233.867666666667
A	2163.106	2163.1360000000004
A	2168.116	2168.139333333333
A	2222.9986666666664	2223.0219999999995
A	2232.467666666667	2232.4843333333342
A	2168.876	2168.896
A	2163.1360000000004	2163.1660000000006
A	2222.502	2222.5286666666666
A	2232.4843333333342	2232.5010000000007
A	2168.139333333333	2168.162666666667
A	2168.856	2168.876
A	2232.574333333333	2232.597666666667
A	2222.9753333333333	2222.9986666666664
A	2215.680333333333	2215.703666666667
A	2160.8126666666667	2160.846
A	2215.703666666667	2215.7269999999994
A	2162.256	2162.3360000000002
A	2160.779333333333	2160.8126666666667
A	2159.826	2159.866
A	2207.6479999999997	2207.681333333333
A	2222.555333333333	2222.5820000000003
A	2232.451	2232.467666666667
A	2162.3360000000002	2162.416
A	2159.866	2159.906
A	2163.076	2163.106
A	2168.162666666667	2168.1860000000006
A	2207.7146666666667	2207.748
A	2233.821	2233.844333333333
A	2232.037666666667	2232.0610000000006
A	2235.6	2235.62
A	2238.298	2238.3280000000004
A	2235.62	2235.64
A	2234.55	2234.583333333333
A	2233.867666666667	2233.8910000000005
A	2234.583333333333	2234.616666666667
A	2234.616666666667	2234.65
A	2238.268	2238.298
A	2235.64	2235.66
A	2238.3280000000004	2238.3580000000006
E	21.384	21.404
E	21.364	21.384
E	7.861666666666667	7.885000000000002
