segment	debut	fin
a	354.62199999999996	354.712
a	344.57099999999997	344.681
a	375.805	375.915
a	356.205	356.365
a	367.406	367.496
a	377.095	377.195
a	357.005	357.105
a	342.223	342.36300000000006
a	341.673	341.75300000000004
a	424.30800000000005	424.38800000000003
a	440.49300000000005	440.56300000000005
a	440.19300000000004	440.26300000000003
a	423.00800000000004	423.07800000000003
E	735.448	735.568
E	812.9689999999999	813.1289999999999
E	751.827	751.997
E	756.939	757.029
E	718.9780000000001	719.068
E	711.051	711.1310000000001
E	808.808	808.878
E	732.085	732.165
E	809.938	810.018
E	774.922	775.002
E	766.807	766.8969999999999
E	869.2189999999999	869.3489999999999
E	865.1089999999999	865.2389999999999
A	598.134	598.244
A	563.081	563.131
A	619.687	619.7869999999999
A	551.549	551.629
A	562.851	563.001
A	562.601	562.8009999999999
A	575.401	575.481
A	679.062	679.1419999999999
A	757.0989999999999	757.189
A	764.457	764.557
A	800.6110000000001	800.701
A	865.049	865.079
A	890.905	890.955
I	2049.014	2049.084
I	1941.856	1941.996
I	2070.875	2070.995
I	2060.772	2060.8720000000003
I	1939.9260000000002	1939.996
I	2004.1789999999999	2004.2089999999998
I	2053.6929999999998	2053.763
I	2401.03	2401.08
I	2410.703	2410.763
I	2072.105	2072.145
I	2320.4829999999997	2320.553
I	2245.071	2245.151
I	2149.417	2149.507
