segment	debut	fin
a	696.702	696.7919999999999
a	697.345	697.415
a	721.049	721.1289999999999
a	774.816	774.936
a	765.2760000000001	765.3960000000001
a	761.9860000000001	762.096
a	734.0980000000001	734.2180000000001
a	785.6489999999999	785.809
a	754.069	754.309
a	758.076	758.2860000000001
a	762.2660000000001	762.416
a	769.7560000000001	769.8560000000001
a	770.2560000000001	770.326
E	1761.737	1761.807
E	1703.0510000000002	1703.231
E	1674.8570000000002	1674.9270000000001
E	1755.1470000000002	1755.257
E	1655.6170000000002	1655.757
E	1678.3570000000002	1678.467
E	1627.605	1627.685
E	1760.497	1760.6170000000002
E	1752.267	1752.3770000000002
E	1705.2120000000002	1705.2820000000002
E	1660.1970000000001	1660.277
E	1669.6170000000002	1669.6870000000001
E	1760.967	1761.047
A	661.513	661.6030000000001
A	577.114	577.224
A	728.323	728.433
A	575.634	575.714
A	654.539	654.7090000000001
A	726.268	726.408
A	565.66	565.8
A	593.539	593.609
A	572.874	572.934
A	564.93	565.01
A	576.8240000000001	576.874
A	588.553	588.623
A	624.256	624.376
I	1559.4879999999998	1559.6979999999999
I	1537.306	1537.366
I	1540.747	1540.777
I	1523.816	1523.896
I	1552.5770000000002	1552.6970000000001
I	1539.326	1539.356
I	1532.276	1532.326
I	1526.356	1526.406
I	1535.116	1535.146
I	1556.368	1556.408
I	1615.489	1615.549
I	1624.175	1624.215
I	1573.7060000000001	1573.9360000000001
