segment	debut	fin
a	152.719	152.789
a	147.799	147.889
a	133.769	133.91899999999998
a	149.319	149.409
a	157.751	157.83100000000002
a	174.291	174.38099999999997
a	186.032	186.102
a	159.754	159.82399999999998
a	185.602	185.68200000000002
a	205.137	205.247
a	182.442	182.512
a	165.28799999999998	165.458
a	205.687	205.787
E	476.483	476.61300000000006
E	452.74699999999996	452.88699999999994
E	447.789	447.909
E	441.561	441.651
E	439.471	439.561
E	454.38699999999994	454.477
E	452.087	452.17699999999996
E	430.84	430.93
E	538.382	538.512
E	541.582	541.672
E	537.0319999999999	537.182
E	511.57199999999995	511.662
E	514.052	514.1519999999999
A	291.807	291.897
A	318.502	318.582
A	290.707	290.797
A	291.957	292.087
A	294.176	294.246
A	346.421	346.471
A	345.061	345.211
A	294.546	294.656
A	314.619	314.66900000000004
A	294.026	294.116
A	317.502	317.572
A	361.015	361.055
A	346.881	347.01099999999997
I	1029.625	1029.715
I	1044.3139999999999	1044.414
I	1035.139	1035.239
I	1175.631	1175.691
I	1204.745	1204.975
I	1064.174	1064.204
I	1076.062	1076.182
I	1065.532	1065.612
I	1040.934	1040.974
I	1015.8710000000001	1015.9810000000001
I	1206.855	1206.945
I	1166.173	1166.2730000000001
I	1211.377	1211.487
