segment	debut	fin
a	368.0	368.08
a	442.20599999999996	442.296
a	424.845	424.935
a	420.336	420.416
a	439.846	439.916
a	441.236	441.336
a	400.468	400.57800000000003
a	424.215	424.285
a	458.151	458.231
a	454.394	454.474
a	451.029	451.10900000000004
a	454.504	454.584
a	454.134	454.224
E	688.215	688.345
E	702.687	702.7869999999999
E	713.518	713.5880000000001
E	743.1239999999999	743.204
E	702.977	703.067
E	735.82	735.9
E	733.39	733.62
E	734.87	734.94
E	741.336	741.4060000000001
E	723.1289999999999	723.2289999999999
E	720.66	720.74
E	721.2	721.33
E	742.9839999999999	743.064
A	420.216	420.26599999999996
A	429.134	429.224
A	443.356	443.496
A	443.836	443.926
A	443.14599999999996	443.176
A	446.20599999999996	446.256
A	487.939	487.97900000000004
A	449.649	449.749
A	517.7909999999999	517.861
A	487.329	487.369
A	498.67900000000003	498.72900000000004
A	513.12	513.2
A	454.894	454.964
I	974.4739999999999	974.654
I	970.56	970.63
I	1073.228	1073.318
I	1061.241	1061.3310000000001
I	946.919	946.949
I	947.2689999999999	947.309
I	995.085	995.195
I	1034.96	1035.01
I	1070.556	1070.656
I	877.3639999999999	877.3939999999999
I	893.686	893.7660000000001
I	927.0239999999999	927.194
I	1043.729	1043.829
