segment	debut	fin
a	418.663	418.80300000000005
a	425.64599999999996	425.736
a	452.434	452.534
a	427.228	427.31800000000004
a	447.101	447.171
a	425.856	425.926
a	428.57800000000003	428.648
a	475.11400000000003	475.194
a	427.07800000000003	427.17800000000005
a	451.60400000000004	451.684
a	434.336	434.406
a	450.944	451.014
a	489.056	489.19599999999997
E	664.952	665.0219999999999
E	672.191	672.301
E	743.117	743.217
E	731.0269999999999	731.097
E	782.918	783.048
E	682.196	682.2860000000001
E	751.457	751.677
E	738.956	739.1260000000001
E	747.063	747.153
E	741.0269999999999	741.097
E	758.0939999999999	758.184
E	721.992	722.112
E	806.375	806.485
A	664.842	664.882
A	732.414	732.5139999999999
A	679.138	679.2280000000001
A	715.92	716.0
A	733.444	733.534
A	692.15	692.18
A	714.82	714.86
A	681.596	681.6260000000001
A	716.05	716.12
A	708.128	708.158
A	690.1	690.15
A	676.959	677.0189999999999
A	689.62	689.65
I	1940.796	1940.826
I	1800.3110000000001	1800.451
I	1827.342	1827.432
I	1960.455	1960.525
I	1787.516	1787.626
I	2001.3670000000002	2001.4270000000001
I	2027.287	2027.3470000000002
I	1788.286	1788.356
I	1861.465	1861.495
I	1980.1229999999998	1980.293
I	2049.09	2049.13
I	1818.642	1818.7120000000002
I	1924.7939999999999	1924.854
