segment	debut	fin
a	583.809	583.899
a	599.73	599.82
a	653.062	653.1619999999999
a	604.052	604.1519999999999
a	606.862	606.932
a	577.9590000000001	578.029
a	635.854	635.984
a	627.507	627.587
a	638.3580000000001	638.438
a	605.592	605.6619999999999
a	659.043	659.113
E	748.2660000000001	748.346
E	790.8689999999999	790.959
E	783.865	783.935
E	767.4939999999999	767.6139999999999
E	815.172	815.242
E	772.8889999999999	772.9689999999999
E	809.502	809.572
E	812.942	813.0319999999999
E	804.832	804.942
a	669.2080000000001	669.298
a	661.898	661.9680000000001
E	862.145	862.245
E	860.045	860.145
E	851.7339999999999	851.804
E	848.954	849.0239999999999
A	321.565	321.655
A	315.19	315.28
A	309.468	309.568
A	434.958	435.048
A	348.291	348.351
A	352.066	352.14599999999996
A	405.784	405.914
A	353.026	353.116
A	347.33099999999996	347.411
A	456.61800000000005	456.728
A	349.621	349.681
A	352.546	352.616
A	349.941	350.031
I	1474.7089999999998	1474.769
I	1268.921	1268.991
I	1472.299	1472.359
I	1035.747	1035.807
I	1217.7060000000001	1217.786
I	1275.441	1275.511
I	1437.335	1437.395
I	1398.4160000000002	1398.476
I	1407.559	1407.619
I	1560.5729999999999	1560.6529999999998
I	1471.819	1471.879
I	1260.905	1260.975
I	1120.754	1120.7939999999999
