segment	debut	fin
a	438.228	438.32800000000003
a	445.16900000000004	445.259
a	450.592	450.702
a	464.32199999999995	464.43199999999996
a	476.51599999999996	476.596
a	455.24199999999996	455.31199999999995
a	473.52	473.59
a	455.092	455.19199999999995
a	449.662	449.73199999999997
a	481.527	481.63699999999994
a	527.016	527.186
a	504.57300000000004	504.653
a	527.886	527.956
E	625.401	625.471
E	674.3889999999999	674.4689999999999
E	633.447	633.587
E	618.212	618.342
E	627.431	627.521
E	638.006	638.116
E	683.034	683.1039999999999
E	629.337	629.447
E	627.251	627.331
E	643.48	643.65
E	693.7330000000001	693.803
E	707.816	707.8960000000001
E	702.8380000000001	702.908
A	413.476	413.546
A	412.036	412.106
A	413.88599999999997	413.996
A	432.972	433.082
A	444.639	444.819
A	425.519	425.559
A	425.849	425.949
A	433.082	433.142
A	439.98800000000006	440.028
A	452.25199999999995	452.282
A	453.532	453.592
A	450.31199999999995	450.37199999999996
A	453.412	453.472
I	818.924	818.9839999999999
I	955.158	955.2180000000001
I	878.5169999999999	878.547
I	988.336	988.3660000000001
I	790.0160000000001	790.096
I	808.02	808.07
I	972.1110000000001	972.2410000000001
I	973.5210000000001	973.551
I	997.812	997.932
I	944.155	944.205
I	782.466	782.5360000000001
I	868.327	868.477
I	948.9	948.98
