segment	debut	fin
a	330.089	330.16900000000004
a	341.55199999999996	341.642
a	332.099	332.16900000000004
a	333.539	333.60900000000004
a	332.54900000000004	332.649
a	372.68300000000005	372.75300000000004
a	348.171	348.26099999999997
a	362.74800000000005	362.848
a	349.491	349.57099999999997
a	378.60400000000004	378.684
a	371.543	371.62300000000005
a	369.89300000000003	369.963
a	358.356	358.45599999999996
E	504.964	505.034
E	464.519	464.649
E	462.779	462.879
E	508.35400000000004	508.514
E	479.409	479.579
E	485.152	485.222
E	455.481	455.621
E	488.41900000000004	488.569
E	494.017	494.10699999999997
E	484.87199999999996	485.042
E	520.889	520.9590000000001
E	514.607	514.7769999999999
E	524.0930000000001	524.163
A	332.319	332.439
A	338.86199999999997	338.952
A	337.912	338.06199999999995
A	334.596	334.656
A	331.539	331.66900000000004
A	335.666	335.70599999999996
A	340.01199999999994	340.13199999999995
A	345.55400000000003	345.80400000000003
A	347.441	347.52099999999996
A	345.23400000000004	345.29400000000004
A	346.314	346.434
A	350.95099999999996	351.041
A	347.731	347.82099999999997
I	1260.049	1260.139
I	1196.843	1196.873
I	1251.642	1251.712
I	1090.223	1090.2830000000001
I	1152.952	1153.022
I	1106.777	1106.807
I	1318.066	1318.096
I	1108.257	1108.287
I	1259.309	1259.4589999999998
I	1151.122	1151.172
I	1209.123	1209.203
I	1151.232	1151.282
I	1266.515	1266.545
