segment	debut	fin
a	543.094	543.184
a	755.4730000000001	755.543
a	643.74	643.87
a	739.0419999999999	739.112
a	748.518	748.5980000000001
a	541.854	541.924
a	714.243	714.323
a	1024.748	1024.888
a	930.961	931.051
a	1058.008	1058.088
a	835.888	835.9580000000001
a	836.258	836.408
a	1115.578	1115.6680000000001
E	1387.869	1387.969
E	1431.8210000000001	1431.891
E	1415.96	1416.04
E	1437.682	1437.7620000000002
E	1418.9920000000002	1419.0620000000001
E	1483.066	1483.156
E	1523.4879999999998	1523.578
E	1526.6370000000002	1526.707
E	1466.9589999999998	1467.059
E	1496.2820000000002	1496.352
E	1455.691	1455.8010000000002
E	1520.3039999999999	1520.384
E	1468.4720000000002	1468.5520000000001
A	388.223	388.31300000000005
A	415.852	415.94199999999995
A	405.64599999999996	405.736
A	437.131	437.241
A	425.67199999999997	425.772
A	389.293	389.343
A	389.57300000000004	389.64300000000003
A	441.20599999999996	441.296
A	428.712	428.842
A	425.082	425.11199999999997
A	443.506	443.556
A	391.463	391.49300000000005
A	418.816	418.916
I	1604.351	1604.531
I	1577.392	1577.5220000000002
I	1618.8729999999998	1619.003
I	1666.128	1666.2179999999998
I	1605.141	1605.191
I	1659.1770000000001	1659.237
I	1578.092	1578.192
I	1749.4579999999999	1749.5079999999998
I	1723.464	1723.524
I	1705.501	1705.5710000000001
I	1730.17	1730.21
I	1706.681	1706.711
I	1754.349	1754.499
