segment	debut	fin
a	609.052	609.182
a	596.654	596.764
a	595.804	595.874
a	662.6389999999999	662.709
a	612.773	612.873
a	592.91	593.06
a	611.913	611.9830000000001
a	686.313	686.423
a	689.053	689.143
a	662.9889999999999	663.059
E	699.303	699.523
a	683.9630000000001	684.053
a	663.1489999999999	663.3489999999999
a	687.533	687.633
E	711.597	711.707
E	828.7130000000001	828.8430000000001
E	745.547	745.717
E	891.698	891.778
E	881.635	881.725
E	779.806	779.9060000000001
E	727.64	727.84
E	884.247	884.317
E	847.243	847.403
E	808.5210000000001	808.6110000000001
E	910.645	910.775
E	913.905	913.975
A	688.533	688.573
A	711.187	711.317
A	710.637	710.6669999999999
A	690.053	690.263
A	692.453	692.493
A	699.893	699.9630000000001
A	664.789	664.829
A	748.362	748.452
A	878.732	878.802
A	808.711	808.791
A	828.2230000000001	828.293
A	828.373	828.443
A	752.0880000000001	752.238
I	2002.4070000000002	2002.527
I	1973.761	1973.8210000000001
I	2001.1770000000001	2001.257
I	2007.457	2007.487
I	1944.379	1944.469
I	1952.001	1952.0610000000001
I	1982.3210000000001	1982.361
I	2014.223	2014.253
I	1859.9720000000002	1860.0620000000001
I	1885.144	1885.3039999999999
I	1931.445	1931.485
I	1979.241	1979.281
I	2041.735	2041.845
