segment	debut	fin
a	213.074	213.19400000000002
a	224.76	224.85
a	215.18200000000002	215.262
a	220.389	220.46900000000002
a	221.859	221.989
a	233.22	233.37
a	227.02	227.11
a	218.012	218.092
a	245.875	246.015
a	263.134	263.23400000000004
a	250.595	250.695
a	247.735	247.895
a	237.625	237.755
E	325.519	325.589
E	324.869	324.999
E	329.349	329.449
E	336.958	337.048
E	353.767	353.837
E	356.593	356.68300000000005
E	331.709	331.789
E	358.18300000000005	358.26300000000003
E	352.19699999999995	352.337
E	334.106	334.19599999999997
E	353.48699999999997	353.587
E	344.10699999999997	344.19699999999995
E	349.653	349.783
A	318.259	318.35900000000004
A	309.881	310.001
A	322.899	322.939
A	301.884	301.98400000000004
A	308.128	308.178
A	354.897	354.99699999999996
A	360.63199999999995	360.662
A	333.26599999999996	333.346
A	353.327	353.417
A	354.287	354.36699999999996
A	352.727	352.777
A	353.92699999999996	353.99699999999996
A	346.69	346.79
I	918.5369999999999	918.597
I	839.288	839.378
I	897.925	898.055
I	922.627	922.747
I	896.475	896.565
I	963.938	964.0880000000001
I	955.0010000000001	955.071
I	835.9680000000001	836.068
I	847.237	847.297
I	963.388	963.4780000000001
I	959.105	959.215
I	946.436	946.546
I	950.404	950.4839999999999
