segment	debut	fin
a	655.149	655.259
a	660.6339999999999	660.704
a	647.48	647.56
a	647.19	647.42
a	716.2330000000001	716.303
a	669.488	669.558
a	717.043	717.163
a	723.135	723.225
a	684.451	684.571
a	718.153	718.2230000000001
a	707.69	707.77
a	710.43	710.51
a	678.16	678.23
E	1241.384	1241.454
E	1260.744	1260.8239999999998
E	1258.104	1258.174
E	1211.164	1211.3139999999999
E	1228.728	1228.818
E	1195.557	1195.647
E	1186.0510000000002	1186.2910000000002
E	1206.046	1206.116
E	1169.829	1169.9389999999999
E	1182.567	1182.657
E	1193.191	1193.3210000000001
E	1166.362	1166.612
E	1310.7839999999999	1310.854
A	640.058	640.0980000000001
A	570.759	570.869
A	626.203	626.2330000000001
A	636.346	636.406
A	636.776	636.896
A	528.284	528.414
A	602.773	602.863
A	632.354	632.464
A	570.549	570.659
A	626.033	626.113
A	639.828	639.9580000000001
A	613.87	613.94
A	642.456	642.516
I	1260.974	1261.004
I	1245.656	1245.6960000000001
I	1416.71	1416.79
I	1413.0	1413.07
I	1536.775	1536.825
I	1489.096	1489.1760000000002
I	1467.566	1467.6660000000002
I	1417.27	1417.38
I	1433.254	1433.3239999999998
I	1465.4360000000001	1465.476
I	1371.4589999999998	1371.519
I	1331.058	1331.138
I	1410.674	1410.744
