segment	debut	fin
a	338.934	339.014
a	338.064	338.134
a	371.847	372.00699999999995
a	366.55699999999996	366.717
a	337.744	337.86400000000003
a	361.561	361.671
a	338.694	338.784
a	403.749	403.819
a	398.426	398.616
a	404.54900000000004	404.639
a	401.139	401.22900000000004
a	403.569	403.659
a	400.539	400.60900000000004
E	621.88	621.99
E	613.197	613.317
E	623.067	623.207
E	627.252	627.442
E	613.427	613.627
E	627.482	627.6619999999999
E	647.2040000000001	647.294
E	635.115	635.185
E	647.424	647.514
E	648.664	648.734
E	629.844	629.914
E	658.518	658.5880000000001
E	632.304	632.444
A	426.718	426.74800000000005
A	427.05800000000005	427.158
A	481.18199999999996	481.23199999999997
A	483.12800000000004	483.17800000000005
A	486.111	486.14099999999996
A	474.866	474.89599999999996
A	454.334	454.384
A	432.69800000000004	432.74800000000005
A	439.105	439.205
A	473.816	473.89599999999996
A	468.30300000000005	468.333
A	473.226	473.316
A	463.129	463.17900000000003
I	1079.413	1079.503
I	1129.698	1129.758
I	1135.786	1135.826
I	1016.0989999999999	1016.189
I	1161.9589999999998	1162.049
I	1078.823	1078.853
I	1066.642	1066.722
I	1137.156	1137.1960000000001
I	1072.142	1072.202
I	1163.069	1163.149
I	1146.934	1147.014
I	1071.8419999999999	1071.912
I	1187.377	1187.4569999999999
