segment	debut	fin
a	646.0219999999999	646.102
a	695.179	695.2689999999999
a	753.198	753.368
a	745.934	746.044
a	742.137	742.207
a	683.303	683.383
a	740.535	740.625
a	708.27	708.35
a	708.06	708.19
a	732.56	732.63
a	697.547	697.637
a	687.7080000000001	687.818
a	681.813	681.883
E	871.1189999999999	871.189
E	903.72	903.79
E	882.46	882.53
E	842.497	842.577
E	840.612	840.692
E	867.707	867.7869999999999
E	837.079	837.1489999999999
E	835.439	835.5189999999999
E	872.7489999999999	872.819
E	980.072	980.1519999999999
E	957.2669999999999	957.357
E	967.515	967.755
E	951.192	951.262
A	359.194	359.274
A	369.676	369.70599999999996
A	366.356	366.426
A	364.649	364.709
A	375.024	375.11400000000003
A	358.934	359.04400000000004
A	367.94599999999997	368.056
A	360.194	360.264
A	370.26599999999996	370.346
A	376.80400000000003	376.844
A	378.996	379.066
A	375.654	375.824
A	380.426	380.486
I	946.872	946.932
I	954.779	954.8689999999999
I	970.0210000000001	970.1110000000001
I	977.5830000000001	977.673
I	954.279	954.5089999999999
I	980.2719999999999	980.332
I	946.3919999999999	946.452
I	950.552	950.622
I	952.253	952.323
I	964.0189999999999	964.079
I	960.4789999999999	960.539
I	956.9069999999999	956.997
I	979.822	979.932
