segment	debut	fin
a	879.3760000000001	879.456
a	1045.031	1045.121
a	874.582	874.6519999999999
a	981.154	981.2539999999999
a	1042.771	1042.851
a	981.404	981.4739999999999
a	876.582	876.6519999999999
a	1043.361	1043.441
a	1210.318	1210.388
a	1041.8410000000001	1041.921
E	2111.486	2111.556
E	2178.991	2179.081
a	1260.718	1260.828
a	1261.508	1261.638
E	2078.6679999999997	2078.738
a	1259.128	1259.218
E	2612.5	2612.58
E	2374.8720000000003	2374.942
E	2663.2459999999996	2663.316
E	2221.659	2221.899
E	2604.583	2604.673
E	2612.62	2612.71
E	2183.368	2183.5879999999997
E	2244.051	2244.141
E	2657.04	2657.11
E	2237.5389999999998	2237.619
A	329.82300000000004	329.853
A	361.81300000000005	361.843
A	330.25300000000004	330.31300000000005
A	330.13300000000004	330.20300000000003
A	323.357	323.387
A	330.083	330.13300000000004
A	361.55300000000005	361.663
A	335.36300000000006	335.39300000000003
A	363.51300000000003	363.543
A	319.49	319.57
A	364.023	364.05300000000005
A	321.487	321.577
I	593.784	593.814
A	367.413	367.483
I	595.904	595.944
I	559.408	559.4680000000001
I	595.164	595.2040000000001
I	779.815	779.985
I	833.091	833.181
I	1041.521	1041.621
I	833.441	833.4810000000001
I	876.722	876.802
I	797.8960000000001	797.946
I	783.7080000000001	783.768
I	786.178	786.268
I	931.951	932.0210000000001
