segment	debut	fin
a	512.377	512.447
a	518.99	519.22
a	556.41	556.57
a	624.178	624.318
a	598.446	598.536
a	626.586	626.656
a	581.993	582.063
a	586.278	586.3480000000001
a	603.346	603.436
a	523.183	523.263
a	588.988	589.0980000000001
a	598.906	599.006
a	624.5980000000001	624.668
E	826.091	826.2310000000001
E	961.2539999999999	961.414
E	819.92	820.0
E	891.732	891.852
E	1004.765	1004.835
E	759.7869999999999	759.857
E	1003.755	1003.865
E	901.291	901.3910000000001
E	960.434	960.5939999999999
E	906.044	906.1439999999999
E	764.309	764.3789999999999
E	924.805	924.885
E	754.674	754.834
A	99.919	100.01899999999999
A	112.714	112.78399999999999
A	127.78299999999999	127.853
A	114.104	114.17399999999999
A	110.604	110.67399999999999
A	128.72299999999998	128.833
A	111.984	112.084
A	111.554	111.654
A	103.316	103.35600000000001
A	111.28399999999999	111.36399999999999
A	103.77600000000001	103.82600000000001
A	213.579	213.65900000000002
A	221.82299999999998	221.933
I	1941.46	1941.5
I	1911.49	1911.58
I	1593.1979999999999	1593.2879999999998
I	1859.0739999999998	1859.104
I	1954.5639999999999	1954.624
I	1957.0339999999999	1957.124
I	1944.317	1944.3770000000002
I	1927.094	1927.134
I	1994.9289999999999	1994.999
I	2247.5879999999997	2247.6679999999997
I	1994.1789999999999	1994.289
I	1981.4289999999999	1981.589
I	2273.555	2273.615
