segment	debut	fin
a	366.066	366.14599999999996
a	376.76800000000003	376.93800000000005
a	381.81199999999995	381.902
a	354.474	354.55400000000003
a	360.726	360.796
a	373.30800000000005	373.418
a	364.32599999999996	364.44599999999997
a	402.18	402.28
a	403.14	403.21
a	403.91	403.98
a	397.041	397.14099999999996
a	394.351	394.531
a	402.59	402.66
E	566.17	566.25
E	549.169	549.239
E	534.492	534.582
E	519.106	519.206
E	513.756	513.836
E	515.306	515.496
E	529.6659999999999	529.786
E	506.165	506.235
E	534.312	534.382
E	584.0459999999999	584.126
E	578.5459999999999	578.746
E	570.327	570.4069999999999
E	584.876	584.956
A	397.471	397.51099999999997
A	438.00199999999995	438.092
A	438.152	438.18199999999996
A	408.72900000000004	408.79900000000004
A	423.913	424.00300000000004
A	395.791	395.82099999999997
A	402.97	403.06
A	452.649	452.689
A	428.85900000000004	428.959
A	461.469	461.569
A	479.776	479.916
A	482.966	483.026
A	466.926	466.976
I	1016.3789999999999	1016.459
I	1089.201	1089.241
I	928.823	928.903
I	1137.15	1137.35
I	1080.853	1081.013
I	931.3430000000001	931.443
I	1108.5610000000001	1108.641
I	1011.93	1012.01
I	985.3939999999999	985.424
I	1126.124	1126.194
I	1153.756	1153.836
I	1102.632	1102.662
I	1107.501	1107.531
