segment	debut	fin
a	227.862	228.002
a	230.032	230.122
a	227.232	227.322
a	257.127	257.197
a	277.738	277.808
a	251.562	251.68200000000002
a	297.471	297.561
a	241.78	241.89
a	291.37	291.45
a	251.102	251.18200000000002
a	299.70099999999996	299.791
a	291.26	291.34
a	256.757	256.837
E	757.685	757.755
E	668.617	668.727
E	843.302	843.382
E	747.4169999999999	747.497
E	767.9939999999999	768.154
E	711.409	711.4989999999999
E	842.7719999999999	842.852
E	705.8510000000001	705.931
E	683.453	683.523
E	758.855	758.995
E	685.55	685.63
E	743.551	743.671
E	857.548	857.638
A	188.407	188.547
A	188.937	188.997
A	200.233	200.32299999999998
A	217.65200000000002	217.692
A	189.037	189.11700000000002
A	214.003	214.093
A	200.773	200.843
A	211.407	211.497
A	202.713	202.773
A	211.127	211.247
A	217.90200000000002	218.002
A	214.493	214.543
A	226.162	226.27200000000002
I	754.2310000000001	754.3610000000001
I	748.997	749.077
I	747.117	747.197
I	837.209	837.3389999999999
I	785.2810000000001	785.3710000000001
I	735.035	735.115
I	824.2180000000001	824.298
I	686.43	686.5
I	681.893	681.953
I	750.137	750.187
I	844.2719999999999	844.332
I	894.6210000000001	894.711
I	876.48	876.53
