segment	debut	fin
a	654.578	654.7080000000001
a	631.472	631.6519999999999
a	654.408	654.508
a	711.237	711.347
a	680.961	681.1010000000001
a	661.79	661.89
E	775.863	775.9830000000001
a	679.105	679.245
a	752.337	752.447
E	722.9680000000001	723.078
E	906.4689999999999	906.5889999999999
a	910.388	910.4680000000001
E	879.758	879.868
a	866.7080000000001	866.8380000000001
a	842.4069999999999	842.5169999999999
E	939.2439999999999	939.334
a	807.9630000000001	808.033
E	950.5089999999999	950.6489999999999
E	917.155	917.235
E	981.5830000000001	981.653
E	905.939	906.0189999999999
E	975.199	975.279
a	908.8489999999999	908.919
E	996.067	996.187
E	992.671	992.7510000000001
E	992.4110000000001	992.5010000000001
A	497.119	497.209
A	504.871	504.911
A	660.05	660.12
A	651.906	651.976
A	529.632	529.6619999999999
A	651.286	651.4259999999999
A	526.799	526.8290000000001
A	510.684	510.824
A	664.941	665.041
A	661.1	661.13
A	666.2610000000001	666.321
A	661.33	661.38
A	664.831	664.9110000000001
I	1767.415	1767.495
I	1645.44	1645.47
I	1879.433	1879.523
I	1990.7220000000002	1990.8120000000001
I	1879.243	1879.293
I	1849.961	1849.991
I	2123.889	2123.979
I	2203.342	2203.462
I	2199.5370000000003	2199.627
I	2214.144	2214.264
I	2121.521	2121.731
I	2284.367	2284.4570000000003
I	2194.9770000000003	2195.047
