segment	debut	fin
a	297.71299999999997	297.823
a	244.079	244.199
a	295.057	295.177
a	281.658	281.748
a	263.545	263.735
a	284.498	284.578
a	299.334	299.454
a	293.91700000000003	294.027
a	260.47	260.6
a	249.787	249.857
a	302.94599999999997	303.106
a	302.816	302.89599999999996
a	300.134	300.224
E	512.566	512.716
E	509.666	509.756
E	528.381	528.451
E	542.9159999999999	543.016
E	578.988	579.128
E	595.625	595.745
E	549.689	549.789
E	575.116	575.186
E	631.9580000000001	632.058
E	558.043	558.153
E	566.933	567.063
E	570.405	570.475
E	597.9630000000001	598.033
A	412.259	412.29900000000004
A	410.67900000000003	410.879
A	411.199	411.289
A	411.47900000000004	411.509
A	419.026	419.066
A	437.775	437.805
A	434.856	434.88599999999997
A	433.916	433.986
A	419.216	419.246
A	461.355	461.395
A	429.88	429.93
A	434.166	434.246
A	445.769	445.819
I	736.933	737.013
I	695.342	695.4019999999999
I	763.696	763.7760000000001
I	690.807	690.9169999999999
I	689.477	689.547
I	778.8889999999999	778.9789999999999
I	696.6419999999999	696.732
I	750.206	750.2860000000001
I	686.299	686.3489999999999
I	689.987	690.0369999999999
I	813.195	813.235
I	779.299	779.419
I	785.495	785.545
