segment	debut	fin
a	260.47900000000004	260.559
a	261.819	261.92900000000003
a	301.07599999999996	301.14599999999996
a	275.777	275.847
a	294.832	294.932
a	286.562	286.652
a	266.154	266.254
a	276.117	276.22700000000003
a	300.466	300.536
a	287.942	288.022
a	304.44599999999997	304.63599999999997
a	275.53700000000003	275.627
a	280.642	280.79200000000003
E	667.0889999999999	667.169
E	656.453	656.523
E	657.913	657.9830000000001
E	660.5930000000001	660.663
E	678.63	678.7
E	714.8660000000001	714.946
E	703.27	703.36
E	682.802	682.872
E	757.029	757.0989999999999
E	722.403	722.503
E	722.623	722.693
E	699.5310000000001	699.681
E	731.685	731.755
A	229.49400000000003	229.56400000000002
A	238.21099999999998	238.31099999999998
A	236.38099999999997	236.46099999999998
A	235.641	235.68099999999998
A	222.136	222.176
A	258.529	258.559
A	239.301	239.34099999999998
A	235.41099999999997	235.49099999999999
A	260.009	260.039
A	255.22400000000002	255.294
A	222.446	222.476
A	265.318	265.378
A	263.89799999999997	263.95799999999997
I	682.222	682.352
I	661.203	661.253
I	679.992	680.0419999999999
I	654.9169999999999	654.947
I	670.5880000000001	670.668
I	682.6619999999999	682.732
I	681.632	681.732
I	721.7330000000001	721.913
I	701.638	701.7180000000001
I	716.576	716.6060000000001
I	724.1030000000001	724.2230000000001
I	733.075	733.135
I	703.78	703.84
