segment	debut	fin
a	594.0269999999999	594.107
a	606.308	606.538
a	595.227	595.307
a	606.938	607.068
a	607.911	607.981
E	794.7869999999999	794.867
a	682.38	682.49
E	801.836	802.0360000000001
a	679.3330000000001	679.413
E	784.918	785.008
a	694.9	694.97
E	809.1139999999999	809.204
a	681.9	682.01
a	654.185	654.275
a	703.423	703.503
a	708.145	708.295
a	691.7510000000001	691.8610000000001
E	811.178	811.278
E	795.7669999999999	795.867
E	798.623	798.703
E	812.548	812.618
E	840.9680000000001	841.038
E	863.482	863.552
E	914.982	915.092
E	834.73	834.81
E	868.538	868.618
A	329.131	329.211
A	336.52099999999996	336.58099999999996
A	319.345	319.375
A	329.45099999999996	329.52099999999996
A	416.222	416.30199999999996
A	354.23699999999997	354.267
A	411.035	411.115
A	400.68800000000005	400.718
A	367.41900000000004	367.449
A	405.874	405.92400000000004
A	354.977	355.00699999999995
A	366.73900000000003	366.779
A	339.595	339.665
I	1133.86	1133.92
I	1299.184	1299.344
I	1343.184	1343.2839999999999
I	1111.777	1111.817
I	1177.971	1178.011
I	1135.876	1135.9360000000001
I	1040.277	1040.447
I	1145.8110000000001	1145.851
I	1265.925	1265.955
I	1114.888	1114.948
I	1217.3	1217.41
I	1129.952	1130.032
I	1115.218	1115.268
