segment	debut	fin
a	552.306	552.456
a	557.501	557.581
a	562.433	562.573
a	599.881	599.951
a	563.4830000000001	563.573
a	566.039	566.149
a	557.861	558.031
a	553.216	553.286
a	539.915	539.985
a	601.591	601.661
a	602.481	602.5509999999999
a	605.79	605.86
a	606.02	606.12
E	950.934	951.184
E	979.8389999999999	979.959
E	1284.596	1284.6860000000001
E	984.8589999999999	984.939
E	1091.107	1091.2169999999999
E	1084.954	1085.0439999999999
E	1213.9260000000002	1214.006
E	1211.414	1211.484
E	1278.214	1278.2839999999999
E	1249.697	1249.797
E	1005.155	1005.265
E	982.039	982.1089999999999
E	1076.506	1076.576
A	236.72299999999998	236.793
A	305.387	305.497
A	303.877	303.907
A	236.393	236.44299999999998
A	235.512	235.55200000000002
A	245.43599999999998	245.52599999999998
A	236.953	237.033
A	305.547	305.717
A	235.002	235.05200000000002
A	309.515	309.615
A	311.54400000000004	311.60400000000004
A	316.17900000000003	316.209
A	309.685	309.745
I	843.065	843.135
I	846.495	846.525
I	873.549	873.579
I	777.8860000000001	777.946
I	840.6080000000001	840.808
I	722.488	722.538
I	860.178	860.2080000000001
I	989.699	989.7289999999999
I	892.24	892.37
I	990.4789999999999	990.569
I	966.5989999999999	966.669
I	1026.743	1026.853
I	984.2489999999999	984.429
