segment	debut	fin
a	777.345	777.425
a	776.915	776.995
a	770.566	770.6360000000001
a	802.194	802.2639999999999
a	806.4939999999999	806.564
a	857.003	857.073
a	819.577	819.7769999999999
a	828.508	828.578
a	850.3330000000001	850.403
a	802.7139999999999	802.804
a	877.95	878.05
a	870.914	870.9839999999999
a	912.4960000000001	912.586
E	1286.683	1286.7730000000001
E	1208.069	1208.1789999999999
E	1370.043	1370.1329999999998
E	1316.235	1316.305
E	1300.877	1300.947
E	1227.4	1227.47
E	1299.027	1299.097
E	1288.863	1288.933
E	1281.812	1281.912
E	1306.297	1306.367
E	1322.6729999999998	1322.783
E	1209.329	1209.4089999999999
E	1304.327	1304.407
A	586.403	586.523
A	583.2330000000001	583.263
A	612.875	612.965
A	612.575	612.645
A	607.44	607.52
A	593.1990000000001	593.259
A	586.693	586.793
A	601.62	601.7
A	608.5	608.57
A	610.865	610.995
A	589.4830000000001	589.633
A	602.71	602.79
A	607.15	607.22
I	853.743	853.943
I	866.7439999999999	866.8739999999999
I	954.1060000000001	954.206
I	875.61	875.79
I	883.11	883.21
I	950.7460000000001	950.8760000000001
I	914.416	914.446
I	946.425	946.465
I	913.0360000000001	913.1160000000001
I	907.74	907.78
I	926.197	926.297
I	891.558	891.5980000000001
I	940.944	941.0139999999999
