segment	debut	fin
a	196.495	196.605
a	189.65900000000002	189.799
a	180.74099999999999	180.84099999999998
a	194.675	194.815
a	188.04	188.14
a	203.72099999999998	203.791
a	201.571	201.65099999999998
a	201.88099999999997	201.97099999999998
a	205.951	206.051
a	217.976	218.046
a	199.475	199.555
a	206.97099999999998	207.051
a	218.09599999999998	218.18599999999998
E	494.19699999999995	494.30699999999996
E	477.727	477.86699999999996
E	496.147	496.23699999999997
E	552.3330000000001	552.403
E	505.611	505.711
E	471.77099999999996	471.841
E	495.10699999999997	495.17699999999996
E	553.552	553.622
E	470.291	470.361
E	492.457	492.527
E	613.638	613.808
E	613.8480000000001	613.938
E	602.592	602.6619999999999
A	227.104	227.274
A	224.188	224.25799999999998
A	229.72	229.82
A	229.63	229.66
A	229.02	229.08
A	232.243	232.403
A	242.718	242.798
A	237.333	237.38299999999998
A	238.233	238.303
A	229.86	229.97
A	237.933	238.013
A	233.13299999999998	233.16299999999998
A	234.85299999999998	234.88299999999998
I	589.0319999999999	589.112
I	549.383	549.4630000000001
I	555.082	555.192
I	557.1759999999999	557.266
I	570.626	570.6759999999999
I	540.37	540.48
I	612.4680000000001	612.498
I	731.938	732.058
I	597.368	597.428
I	765.206	765.2460000000001
I	680.762	680.852
I	717.707	717.737
I	698.8919999999999	698.952
