segment	debut	fin
a	279.478	279.58799999999997
a	297.665	297.755
a	279.058	279.128
a	273.94599999999997	274.046
a	264.414	264.524
a	278.928	279.018
a	331.861	331.961
a	317.214	317.30400000000003
a	315.935	316.025
a	330.741	330.841
a	322.409	322.559
a	327.409	327.47900000000004
a	323.279	323.369
E	494.865	494.935
E	532.77	532.91
E	505.925	506.035
E	546.487	546.557
E	572.4019999999999	572.482
E	547.597	547.697
E	573.972	574.0419999999999
E	544.2669999999999	544.377
E	553.4159999999999	553.486
E	582.08	582.16
E	541.539	541.609
E	580.98	581.11
E	519.289	519.379
A	318.85400000000004	318.954
A	323.42900000000003	323.48900000000003
A	356.10900000000004	356.199
A	332.051	332.08099999999996
A	361.809	361.889
A	326.459	326.509
A	316.98400000000004	317.014
A	364.49300000000005	364.533
A	322.98900000000003	323.04900000000004
A	368.82	368.86
A	379.392	379.43199999999996
A	368.95	368.99
A	374.162	374.292
I	1373.5710000000001	1373.641
I	1447.5439999999999	1447.5739999999998
I	1316.3210000000001	1316.351
I	1319.271	1319.391
I	1417.379	1417.499
I	1688.747	1688.8470000000002
I	1533.396	1533.486
I	1675.6770000000001	1675.757
I	1635.726	1635.796
I	1483.106	1483.1960000000001
I	1545.194	1545.264
I	1698.49	1698.62
I	1589.765	1589.945
