segment	debut	fin
a	438.704	438.79400000000004
a	414.33	414.47
a	460.725	460.795
a	445.204	445.274
a	458.473	458.56300000000005
a	459.13300000000004	459.233
a	490.74800000000005	490.88800000000003
a	455.85	455.92
a	431.079	431.259
a	522.485	522.555
a	528.695	528.795
a	494.582	494.702
a	515.488	515.5880000000001
E	827.834	827.904
E	838.38	838.48
E	717.872	717.992
E	719.692	719.7719999999999
E	851.7489999999999	851.8389999999999
E	824.564	824.6339999999999
E	660.807	660.997
E	841.4889999999999	841.579
E	674.428	674.628
E	780.005	780.125
E	668.6360000000001	668.716
E	847.924	847.9939999999999
E	711.44	711.52
A	334.033	334.06300000000005
A	347.501	347.551
A	345.276	345.316
A	348.051	348.111
A	345.526	345.616
A	333.94300000000004	334.00300000000004
A	344.116	344.216
A	338.841	338.941
A	335.89300000000003	335.99300000000005
A	343.656	343.776
A	338.211	338.291
A	335.153	335.24300000000005
A	353.74300000000005	353.843
I	1194.371	1194.491
I	1159.173	1159.313
I	1226.242	1226.372
I	1135.1660000000002	1135.2160000000001
I	1196.3980000000001	1196.528
I	1227.3319999999999	1227.472
I	1226.5819999999999	1226.692
I	1223.604	1223.694
I	1158.073	1158.143
I	1120.35	1120.44
I	1192.121	1192.261
I	1117.58	1117.7
I	1120.21	1120.27
