segment	debut	fin
a	335.68800000000005	335.778
a	318.91900000000004	319.069
a	311.839	311.909
a	312.849	313.039
a	330.152	330.23199999999997
a	335.548	335.62800000000004
a	324.846	325.036
a	310.719	310.79900000000004
a	325.95599999999996	326.046
a	338.409	338.47900000000004
a	341.959	342.029
a	336.42900000000003	336.509
a	336.92900000000003	336.999
E	659.441	659.5210000000001
E	632.875	633.035
E	652.41	652.48
E	656.416	656.4960000000001
E	644.342	644.4119999999999
E	690.263	690.3330000000001
E	677.825	677.895
E	688.8430000000001	688.943
E	669.1289999999999	669.199
E	699.571	699.6410000000001
E	681.2669999999999	681.337
E	731.535	731.605
E	753.015	753.085
A	315.547	315.587
A	331.42199999999997	331.462
A	316.247	316.277
A	393.467	393.49699999999996
A	383.94300000000004	383.983
A	395.931	396.041
A	341.72900000000004	341.769
A	376.115	376.175
A	356.151	356.181
A	393.56699999999995	393.60699999999997
A	337.969	338.029
A	345.973	346.01300000000003
A	350.042	350.13199999999995
I	687.029	687.0889999999999
I	691.133	691.193
I	690.523	690.573
I	689.693	689.893
I	701.9169999999999	702.007
I	691.7130000000001	691.763
I	695.135	695.235
I	688.4630000000001	688.5830000000001
I	685.3389999999999	685.409
I	712.91	712.94
I	702.187	702.227
I	705.132	705.172
I	705.352	705.3919999999999
