segment	debut	fin
a	305.925	305.995
a	306.075	306.145
a	317.668	317.738
a	334.964	335.034
a	325.971	326.08099999999996
a	318.198	318.328
a	324.08099999999996	324.151
a	312.248	312.368
a	328.881	328.981
a	332.914	332.98400000000004
a	313.388	313.528
E	351.55800000000005	351.648
E	355.898	356.098
E	365.356	365.426
E	357.858	357.958
a	342.61199999999997	342.68199999999996
E	350.918	350.98800000000006
E	351.168	351.23800000000006
E	364.336	364.416
a	336.464	336.54400000000004
E	375.149	375.219
E	368.93699999999995	369.037
E	367.466	367.536
E	374.819	374.889
E	367.666	367.746
E	374.949	375.039
A	356.12800000000004	356.19800000000004
A	336.36400000000003	336.42400000000004
A	361.586	361.626
A	346.274	346.35400000000004
A	353.86800000000005	354.01800000000003
A	359.81	359.89
A	369.86699999999996	369.897
A	365.596	365.626
A	369.35699999999997	369.38699999999994
A	370.647	370.75699999999995
A	376.66900000000004	376.719
A	369.75699999999995	369.80699999999996
A	374.709	374.769
I	1016.64	1016.73
I	1000.7639999999999	1000.834
I	1027.907	1028.027
I	852.1210000000001	852.171
I	1042.502	1042.5819999999999
I	896.6189999999999	896.709
I	892.715	892.815
I	942.3939999999999	942.584
I	891.925	892.005
I	893.825	893.905
I	935.48	935.54
I	1019.47	1019.52
I	975.721	975.791
