segment	debut	fin
a	192.963	193.063
a	191.433	191.533
a	197.354	197.49400000000003
a	197.62400000000002	197.71400000000003
a	197.49400000000003	197.574
a	206.46400000000003	206.544
a	204.37400000000002	204.44400000000002
a	205.13400000000001	205.22400000000002
a	209.91400000000002	210.014
a	209.394	209.484
a	215.562	215.672
a	207.65400000000002	207.734
a	215.172	215.27200000000002
E	358.33099999999996	358.58099999999996
E	361.82099999999997	361.941
E	355.13699999999994	355.217
E	463.47900000000004	463.569
E	444.412	444.48199999999997
E	374.94699999999995	375.017
E	413.539	413.689
E	399.205	399.315
E	413.29900000000004	413.399
E	378.30699999999996	378.38699999999994
E	414.709	414.79900000000004
E	394.045	394.115
E	409.73900000000003	409.889
A	278.633	278.71299999999997
A	261.647	261.687
A	277.313	277.443
A	256.383	256.473
A	280.71299999999997	280.743
A	289.145	289.205
A	258.907	258.967
A	289.995	290.115
A	259.377	259.457
A	289.025	289.105
A	282.303	282.373
A	292.355	292.415
A	292.635	292.735
I	860.166	860.336
I	976.005	976.105
I	983.2719999999999	983.432
I	950.888	951.008
I	962.2280000000001	962.328
I	952.8580000000001	952.908
I	967.565	967.655
I	865.2669999999999	865.377
I	972.375	972.515
I	951.628	951.658
I	870.627	870.867
I	950.238	950.318
I	861.206	861.306
