segment	debut	fin
a	284.561	284.671
a	283.14099999999996	283.221
a	292.062	292.16200000000003
a	293.092	293.16200000000003
a	295.60200000000003	295.692
a	299.659	299.749
a	314.16900000000004	314.259
a	315.839	315.91900000000004
a	321.323	321.413
a	313.97900000000004	314.079
a	310.439	310.569
a	315.029	315.10900000000004
a	325.07	325.16
E	384.719	384.79900000000004
E	401.36	401.6
E	384.209	384.35900000000004
E	414.38	414.52
E	409.225	409.345
E	406.32800000000003	406.458
E	434.45599999999996	434.586
E	402.74	402.9
E	434.986	435.056
E	410.84	411.0
E	431.852	432.022
E	423.69800000000004	423.788
E	452.11199999999997	452.222
A	317.543	317.663
A	321.053	321.133
A	337.63699999999994	337.73699999999997
A	335.68199999999996	335.712
A	329.975	330.025
A	328.185	328.265
A	338.19699999999995	338.267
A	323.2	323.28
A	336.912	336.94199999999995
A	323.4	323.5
A	340.97900000000004	341.079
A	334.05199999999996	334.082
A	338.63699999999994	338.667
I	709.747	709.887
I	754.895	754.955
I	696.8710000000001	696.9010000000001
I	821.8939999999999	821.924
I	757.325	757.445
I	810.205	810.335
I	698.298	698.3380000000001
I	834.248	834.3380000000001
I	707.997	708.1469999999999
I	810.615	810.725
I	808.1469999999999	808.2869999999999
I	882.6460000000001	882.7260000000001
I	885.927	885.987
