segment	debut	fin
a	382.093	382.163
a	358.481	358.551
a	354.256	354.32599999999996
a	373.407	373.49699999999996
a	368.087	368.24699999999996
a	361.311	361.501
a	372.99699999999996	373.077
a	414.527	414.63699999999994
a	394.596	394.69599999999997
a	409.015	409.085
a	414.097	414.167
a	407.985	408.075
a	413.85699999999997	414.027
E	545.159	545.239
E	543.0	543.1
E	557.284	557.374
E	544.879	544.979
E	561.774	561.864
E	532.511	532.601
E	547.1469999999999	547.217
E	567.615	567.695
E	560.184	560.254
E	544.279	544.389
E	547.377	547.457
E	536.512	536.6619999999999
E	560.894	560.964
A	360.101	360.181
A	362.397	362.49699999999996
A	377.673	377.843
A	362.74699999999996	362.837
A	355.286	355.416
A	338.584	338.774
A	341.515	341.585
A	340.755	340.855
A	372.29699999999997	372.337
A	363.037	363.087
A	360.691	360.781
A	383.30300000000005	383.333
A	382.99300000000005	383.043
I	1612.267	1612.4370000000001
I	1549.4460000000001	1549.486
I	1576.6029999999998	1576.6529999999998
I	1323.81	1323.88
I	1634.9170000000001	1635.007
I	1579.51	1579.57
I	1579.73	1579.82
I	1352.5420000000001	1352.632
I	1522.727	1522.797
I	1355.0179999999998	1355.158
I	1349.192	1349.2620000000002
I	1522.8870000000002	1522.957
I	1416.027	1416.1070000000002
