segment	debut	fin
a	554.586	554.656
a	579.528	579.5980000000001
a	591.0930000000001	591.173
a	560.804	560.964
a	589.753	589.913
a	590.933	591.013
a	576.602	576.672
a	610.488	610.558
a	554.886	554.956
a	575.722	575.7919999999999
a	561.8340000000001	561.904
a	576.352	576.482
a	618.2959999999999	618.366
E	1361.527	1361.6370000000002
E	1306.572	1306.772
E	1284.391	1284.481
E	1341.609	1341.6789999999999
E	1319.5729999999999	1319.6429999999998
E	1279.502	1279.662
E	1398.193	1398.273
E	1408.0610000000001	1408.141
E	1457.52	1457.61
E	1414.7779999999998	1414.878
E	1468.984	1469.094
E	1436.025	1436.115
E	1418.385	1418.455
A	396.848	396.88800000000003
A	403.755	403.785
A	419.708	419.74800000000005
A	434.63	434.69
A	406.69300000000004	406.723
A	419.81800000000004	419.858
A	447.719	447.749
A	430.783	430.853
A	444.60900000000004	444.699
A	415.94800000000004	415.99800000000005
A	419.028	419.06800000000004
A	452.37300000000005	452.423
A	449.409	449.449
I	1349.517	1349.6270000000002
I	1241.7060000000001	1241.816
I	1385.1789999999999	1385.289
I	1321.0770000000002	1321.1370000000002
I	1217.979	1218.099
I	1386.829	1386.9089999999999
I	1378.1670000000001	1378.227
I	1390.269	1390.299
I	1717.126	1717.1660000000002
I	1515.5729999999999	1515.6329999999998
I	1592.986	1593.056
I	1589.351	1589.441
I	1586.088	1586.118
