segment	debut	fin
E	1259.476	1259.556
E	1212.243	1212.353
E	1138.609	1138.6789999999999
E	1163.486	1163.566
E	1150.703	1150.7930000000001
E	1149.763	1149.843
E	1236.981	1237.0610000000001
E	1201.7169999999999	1201.927
E	1179.001	1179.0710000000001
E	1154.218	1154.308
E	1182.361	1182.441
E	1160.336	1160.4160000000002
a	373.213	373.293
a	387.785	387.855
a	475.273	475.343
a	407.917	407.99699999999996
a	425.575	425.675
a	437.423	437.51300000000003
a	389.025	389.095
a	430.605	430.695
a	421.89599999999996	421.976
a	486.80300000000005	486.89300000000003
a	480.805	480.875
a	488.88800000000003	488.968
a	393.056	393.13599999999997
E	1245.859	1245.9489999999998
I	470.341	470.401
I	518.822	518.872
I	522.002	522.052
I	489.468	489.538
I	521.352	521.562
I	609.526	609.636
I	584.78	584.83
I	698.065	698.105
I	871.6519999999999	871.722
I	851.01	851.1
I	529.9730000000001	530.013
I	645.721	645.7909999999999
A	189.799	189.889
A	199.951	200.041
A	187.449	187.52900000000002
A	181.842	181.90200000000002
A	180.46200000000002	180.542
A	238.90400000000002	238.99400000000003
A	248.44299999999998	248.47299999999998
A	238.63400000000001	238.71400000000003
A	223.602	223.632
A	240.84400000000002	240.954
A	246.12	246.16
A	220.202	220.312
A	233.183	233.253
I	520.572	520.6519999999999
