segment	debut	fin
a	492.62	492.7
a	502.63699999999994	502.717
a	493.884	493.98400000000004
a	502.23699999999997	502.31699999999995
a	481.76199999999994	481.86199999999997
a	496.04400000000004	496.11400000000003
a	513.673	513.763
a	465.202	465.292
a	496.844	496.914
a	528.906	529.026
a	526.726	526.7959999999999
a	522.679	522.759
a	528.776	528.906
E	1435.088	1435.1779999999999
E	1420.431	1420.511
E	1556.991	1557.0610000000001
E	1816.3329999999999	1816.4029999999998
E	1935.2939999999999	1935.364
E	1900.152	1900.2620000000002
E	1680.8270000000002	1680.9070000000002
E	1790.997	1791.0770000000002
E	1887.692	1887.7720000000002
E	2064.837	2064.9570000000003
E	1681.1870000000001	1681.267
E	1915.79	1915.86
E	1905.846	1905.9260000000002
A	238.97799999999998	239.00799999999998
A	241.231	241.28099999999998
A	277.85400000000004	277.914
A	289.046	289.156
A	242.28099999999998	242.321
A	242.351	242.421
A	255.18	255.25
A	248.717	248.747
A	306.999	307.029
A	300.29	300.36
A	297.89	297.93
A	254.22	254.27
A	279.634	279.704
I	998.086	998.1160000000001
I	1168.513	1168.573
I	991.025	991.075
I	1133.7839999999999	1133.8339999999998
I	1023.3439999999999	1023.424
I	1005.322	1005.3919999999999
I	1035.2939999999999	1035.364
I	1032.075	1032.175
I	1150.881	1150.951
I	1017.3960000000001	1017.4960000000001
I	1124.886	1124.9660000000001
I	1168.753	1168.933
I	1285.147	1285.187
