segment	debut	fin
a	671.336	671.456
a	668.196	668.2660000000001
a	745.27	745.37
a	749.263	749.383
a	689.48	689.55
a	726.7360000000001	726.806
a	629.129	629.1990000000001
a	711.314	711.3839999999999
a	678.552	678.6419999999999
a	675.564	675.664
a	710.7639999999999	710.8539999999999
a	694.0369999999999	694.107
a	750.503	750.573
E	1458.1589999999999	1458.279
E	1483.932	1484.082
E	1275.465	1275.565
E	1404.263	1404.3529999999998
E	1276.165	1276.235
E	1464.055	1464.125
E	1263.161	1263.231
E	1376.817	1376.9170000000001
E	1214.131	1214.211
E	1447.73	1447.8
E	1235.37	1235.44
E	1222.0910000000001	1222.181
E	1455.691	1455.771
A	330.056	330.14599999999996
A	341.09	341.16
A	345.985	346.035
A	365.085	365.165
A	365.885	365.975
A	346.885	346.965
A	391.665	391.795
A	343.708	343.778
A	531.078	531.198
A	392.805	392.965
A	492.843	492.903
A	489.163	489.223
A	396.14099999999996	396.181
I	1564.721	1564.761
I	1553.1170000000002	1553.287
I	1448.45	1448.51
I	1544.4089999999999	1544.469
I	1459.237	1459.4270000000001
I	1536.783	1536.8129999999999
I	1554.3570000000002	1554.467
I	1374.457	1374.507
I	1552.6770000000001	1552.707
I	1547.229	1547.289
I	1563.401	1563.471
I	1557.402	1557.4820000000002
I	1555.737	1555.9070000000002
