segment	debut	fin
a	518.966	519.0459999999999
a	542.156	542.386
a	520.366	520.436
a	536.0419999999999	536.122
a	540.602	540.682
a	521.686	521.786
a	529.28	529.41
a	570.044	570.234
a	570.234	570.3240000000001
a	568.256	568.326
a	522.496	522.566
a	586.822	586.972
a	581.714	581.794
E	956.27	956.34
E	957.48	957.55
E	1088.616	1088.7160000000001
E	1066.638	1066.768
E	1138.287	1138.357
E	1103.375	1103.445
E	1179.7730000000001	1179.913
E	1146.606	1146.6760000000002
E	1159.566	1159.736
E	1172.1760000000002	1172.246
E	1143.35	1143.59
E	1145.8	1145.87
E	1139.877	1139.9569999999999
A	387.459	387.519
A	401.52099999999996	401.621
A	380.26	380.31
A	401.741	401.82099999999997
A	382.527	382.577
A	405.93300000000005	405.99300000000005
A	396.13699999999994	396.18699999999995
A	407.333	407.473
A	407.603	407.653
A	406.11300000000006	406.173
A	415.838	415.88800000000003
A	416.17800000000005	416.358
A	415.538	415.598
I	1108.8339999999998	1108.974
I	1083.8519999999999	1083.892
I	1082.802	1082.922
I	1084.672	1084.702
I	1134.787	1134.847
I	1177.203	1177.263
I	1162.3319999999999	1162.402
I	1177.463	1177.5230000000001
I	1166.038	1166.098
I	1166.818	1166.878
I	1142.49	1142.55
I	1178.103	1178.213
I	1180.2930000000001	1180.323
