segment	debut	fin
a	856.4789999999999	856.559
a	883.91	884.02
a	842.743	842.8330000000001
a	885.25	885.33
a	845.065	845.135
a	841.003	841.0930000000001
a	886.24	886.34
a	836.3580000000001	836.4580000000001
a	905.818	905.888
a	915.3389999999999	915.439
a	906.068	906.138
a	914.199	914.2689999999999
a	907.308	907.388
E	1429.2979999999998	1429.368
E	1294.915	1294.995
E	1688.0839999999998	1688.154
E	1592.78	1592.85
E	1287.233	1287.313
E	1558.879	1558.969
E	1467.182	1467.2620000000002
E	1537.495	1537.585
E	1498.0410000000002	1498.121
E	1496.211	1496.281
E	1302.137	1302.2269999999999
E	1687.7939999999999	1687.874
E	1355.349	1355.4189999999999
A	852.502	852.6619999999999
A	891.813	891.8430000000001
A	902.498	902.538
A	847.643	847.683
A	903.678	903.758
A	850.135	850.215
A	811.835	811.985
A	904.908	905.1080000000001
A	914.3689999999999	914.439
A	1070.979	1071.069
A	1005.627	1005.6569999999999
A	955.0880000000001	955.168
A	912.946	913.0160000000001
I	2015.829	2015.899
I	2196.449	2196.509
I	2139.533	2139.593
I	2179.056	2179.0860000000002
I	1976.0620000000001	1976.132
I	2059.117	2059.197
I	1957.371	1957.471
I	2169.77	2169.8
I	1902.9360000000001	1902.9660000000001
I	2163.936	2164.006
I	2209.132	2209.262
I	2175.081	2175.121
I	1900.646	1900.6760000000002
