segment	debut	fin
a	327.462	327.552
a	290.536	290.63599999999997
a	323.772	323.91200000000003
a	298.842	298.91200000000003
a	287.486	287.626
a	279.999	280.089
a	284.27299999999997	284.383
a	310.028	310.118
a	312.048	312.158
a	366.376	366.44599999999997
a	342.475	342.555
a	357.805	357.975
a	396.409	396.54900000000004
E	982.3989999999999	982.4689999999999
E	1020.355	1020.525
E	1040.641	1040.711
E	1185.99	1186.07
E	1220.94	1221.01
E	1301.14	1301.21
E	1223.87	1223.94
E	1161.367	1161.4669999999999
E	1222.68	1222.83
E	1170.5610000000001	1170.631
E	1238.498	1238.568
E	1303.2	1303.27
E	1307.0510000000002	1307.121
A	147.394	147.54399999999998
A	163.41299999999998	163.453
A	163.273	163.313
A	149.57399999999998	149.624
A	168.01	168.04
A	148.614	148.684
A	169.28	169.32
A	149.064	149.164
A	155.154	155.194
A	165.422	165.502
A	154.584	154.634
A	163.033	163.113
A	170.02	170.08
I	1333.908	1333.9379999999999
I	1252.87	1252.91
I	1363.0079999999998	1363.138
I	1404.27	1404.43
I	1408.61	1408.67
I	1249.553	1249.583
I	1280.499	1280.549
I	1148.9189999999999	1149.009
I	1282.319	1282.379
I	1304.24	1304.27
I	1335.5479999999998	1335.578
I	1275.866	1275.896
I	1323.158	1323.1879999999999
