segment	debut	fin
a	212.497	212.58700000000002
a	214.267	214.357
a	213.947	214.107
a	217.92700000000002	218.007
a	215.89700000000002	216.017
a	211.60299999999998	211.683
a	227.072	227.172
a	230.203	230.273
a	220.237	220.317
a	220.747	220.817
a	224.93200000000002	225.102
a	222.852	222.952
a	229.013	229.10299999999998
E	476.56699999999995	476.647
E	474.18800000000005	474.338
E	475.75699999999995	475.827
E	563.706	563.806
E	579.672	579.742
E	446.825	446.945
E	514.854	515.014
E	447.845	447.945
E	579.962	580.0319999999999
E	557.98	558.07
E	442.154	442.244
E	504.309	504.389
E	562.766	562.876
A	342.339	342.449
A	320.01	320.08
A	337.08	337.22
A	338.58	338.66
A	322.0	322.06
A	320.86	320.89
A	372.62300000000005	372.653
A	402.98	403.04
A	399.556	399.606
A	413.619	413.709
A	411.23400000000004	411.284
A	372.69300000000004	372.773
A	394.134	394.204
I	889.8380000000001	889.878
I	889.1080000000001	889.198
I	822.6139999999999	822.7139999999999
I	939.2760000000001	939.3560000000001
I	893.4839999999999	893.5939999999999
I	991.028	991.068
I	954.0880000000001	954.2180000000001
I	892.954	893.054
I	955.801	955.8510000000001
I	900.2739999999999	900.3739999999999
I	899.2739999999999	899.304
I	915.038	915.118
I	901.2139999999999	901.2439999999999
