segment	debut	fin
a	448.61800000000005	448.68800000000005
a	596.754	596.8240000000001
a	475.089	475.209
a	564.529	564.599
a	581.526	581.596
a	532.409	532.489
a	515.192	515.262
a	579.966	580.086
a	452.85699999999997	453.05699999999996
a	474.659	474.769
a	481.23699999999997	481.327
a	463.85699999999997	463.98699999999997
a	527.599	527.669
E	1008.947	1009.0369999999999
E	1000.4960000000001	1000.566
E	996.6410000000001	996.721
E	1179.646	1179.7160000000001
E	1248.782	1248.912
E	1017.465	1017.535
E	1131.505	1131.655
E	1053.907	1054.007
E	1100.961	1101.0510000000002
E	1140.347	1140.417
E	1135.6480000000001	1135.728
E	1169.478	1169.578
E	1169.368	1169.438
A	326.923	326.953
A	360.327	360.407
A	356.215	356.305
A	351.36199999999997	351.402
A	351.592	351.63199999999995
A	351.76199999999994	351.80199999999996
A	322.57599999999996	322.63599999999997
A	372.668	372.69800000000004
A	387.273	387.32300000000004
A	400.999	401.059
A	370.04400000000004	370.074
A	388.397	388.42699999999996
A	380.981	381.07099999999997
I	881.7280000000001	881.758
I	941.937	941.997
I	881.618	881.658
I	871.765	871.825
I	1044.2169999999999	1044.267
I	1023.971	1024.0410000000002
I	1011.502	1011.5419999999999
I	1170.208	1170.278
I	1125.698	1125.728
I	1177.412	1177.572
I	1024.741	1024.8110000000001
I	1247.062	1247.1019999999999
I	1018.775	1018.855
