segment	debut	fin
a	256.168	256.248
a	255.628	255.718
a	271.024	271.144
a	264.82599999999996	264.89599999999996
a	272.124	272.194
a	267.444	267.534
a	292.933	293.013
a	272.524	272.60400000000004
a	264.666	264.736
a	266.434	266.55400000000003
a	259.073	259.21299999999997
a	303.591	303.681
a	303.171	303.27099999999996
E	846.836	846.9760000000001
E	789.5089999999999	789.5989999999999
E	847.2860000000001	847.3560000000001
E	820.773	820.8530000000001
E	844.956	845.0260000000001
E	821.553	821.7130000000001
E	730.571	730.711
E	794.3589999999999	794.459
E	789.039	789.1089999999999
E	727.0239999999999	727.0939999999999
E	821.033	821.123
E	765.841	765.9110000000001
E	804.352	804.432
A	256.518	256.568
A	256.828	256.948
A	301.721	301.791
A	263.036	263.07599999999996
A	295.48900000000003	295.559
A	263.286	263.316
A	268.444	268.514
A	292.623	292.703
A	277.71299999999997	277.843
A	264.476	264.536
A	309.969	310.079
A	305.89099999999996	305.971
A	301.921	301.981
I	1447.205	1447.265
I	1323.15	1323.3
I	1372.751	1372.8310000000001
I	1317.8829999999998	1317.963
I	1347.755	1347.905
I	1317.223	1317.253
I	1381.354	1381.444
I	1315.273	1315.3229999999999
I	1374.241	1374.2910000000002
I	1376.3110000000001	1376.411
I	1341.175	1341.255
I	1439.193	1439.3129999999999
I	1369.5910000000001	1369.701
