segment	debut	fin
a	269.832	269.972
a	273.872	273.952
a	280.553	280.803
a	285.006	285.086
a	273.66200000000003	273.79200000000003
a	291.481	291.58099999999996
a	298.566	298.70599999999996
a	296.89599999999996	296.966
a	292.751	292.83099999999996
a	298.366	298.45599999999996
a	291.041	291.14099999999996
E	421.23800000000006	421.44800000000004
E	420.908	421.028
a	320.666	320.786
a	316.685	316.765
E	444.865	444.985
E	484.824	484.92400000000004
E	492.282	492.452
E	433.22	433.29
E	491.93199999999996	492.06199999999995
E	494.695	494.845
E	454.726	454.876
E	476.545	476.655
E	457.38599999999997	457.466
E	467.42400000000004	467.534
E	468.014	468.10400000000004
A	299.496	299.606
A	295.546	295.69599999999997
A	295.966	296.066
A	298.836	298.876
A	300.39599999999996	300.45599999999996
A	303.621	303.661
A	300.64599999999996	300.70599999999996
A	309.528	309.598
A	305.29	305.38
A	305.14	305.21
A	315.236	315.336
A	313.94599999999997	313.976
A	314.936	315.01599999999996
I	979.7389999999999	979.8489999999999
I	940.954	941.034
I	865.212	865.2719999999999
I	968.9760000000001	969.186
I	860.806	860.8560000000001
I	973.1239999999999	973.2339999999999
I	976.9680000000001	977.048
I	981.709	981.799
I	1010.293	1010.373
I	1023.485	1023.545
I	1004.01	1004.22
I	1026.441	1026.5410000000002
I	1014.235	1014.335
