	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	labial	coronal_labial	24.564	24.644	0.999959	0.000041
2	E	coronal	n	coronal_n	54.57	54.64	0.999968	0.000032
3	E	dorsal	coronal	dorsal_coronal	131.536	131.606	1.000000	0.000000
4	E	coronal	m	coronal_m	123.527	123.587	0.000336	0.999664
5	E	labial	coronal	labial_coronal	64.124	64.264	0.003589	0.996411
6	E	coronal	pause	coronal_pause	129.273	129.343	0.999999	0.000001
7	E	coronal	coronal	coronal_coronal	143.358	143.418	0.002945	0.997055
8	E	pause	labial	pause_labial	90.331	90.391	0.007853	0.992147
9	E	dorsal	m	dorsal_m	83.053	83.113	0.004586	0.995414
10	E	labial	pause	labial_pause	10.343	10.423	0.998183	0.001817
11	E	coronal	pause	coronal_pause	19.411	19.501	0.966676	0.033324
12	E	labial	labial	labial_labial	17.243	17.313	0.999545	0.000455
13	E	dorsal	coronal	dorsal_coronal	159.311	159.401	0.284002	0.715998
14	E	m	m	m_m	165.221	165.311	0.999825	0.000175
15	E	labial	dorsal	labial_dorsal	175.542	175.612	0.999012	0.000988
16	E	coronal	coronal	coronal_coronal	206.831	206.891	0.016726	0.983274
17	E	dorsal	coronal	dorsal_coronal	183.986	184.056	0.999992	0.000008
18	E	m	coronal	m_coronal	187.1	187.17	0.999994	0.000006
19	E	coronal	coronal	coronal_coronal	153.069	153.129	0.037035	0.962965
20	E	labial	coronal	labial_coronal	183.036	183.106	0.995628	0.004372
21	a	dorsal	n	dorsal_n	1075.582	1075.672	0.999997	0.000003
22	a	labial	dorsal	labial_dorsal	1031.355	1031.475	0.999983	0.000017
23	a	coronal	dorsal	coronal_dorsal	1074.492	1074.582	1.000000	0.000000
24	a	coronal	dorsal	coronal_dorsal	1075.402	1075.472	0.965921	0.034079
25	a	coronal	coronal	coronal_coronal	1072.946	1073.036	0.999920	0.000080
26	a	pause	coronal	pause_coronal	1042.377	1042.457	0.971790	0.028210
27	a	coronal	m	coronal_m	1065.267	1065.337	0.999453	0.000547
28	a	coronal	coronal	coronal_coronal	1044.274	1044.364	1.000000	0.000000
29	a	labial	coronal	labial_coronal	1032.461	1032.571	1.000000	0.000000
30	a	coronal	coronal	coronal_coronal	1033.691	1033.791	1.000000	0.000000
31	a	labial	coronal	labial_coronal	1069.325	1069.395	0.999968	0.000032
32	a	m	labial	m_labial	1038.024	1038.134	0.999997	0.000003
33	a	labial	dorsal	labial_dorsal	1034.531	1034.621	0.999992	0.000008
34	a	coronal	dorsal	coronal_dorsal	1030.575	1030.645	0.999985	0.000015
35	a	coronal	pause	coronal_pause	1041.62	1041.73	0.999962	0.000038
36	a	m	coronal	m_coronal	1046.854	1046.934	0.999997	0.000002
37	a	dorsal	m	dorsal_m	1074.692	1074.792	1.000000	0.000000
38	a	coronal	dorsal	coronal_dorsal	1076.182	1076.252	0.999950	0.000050
39	a	coronal	coronal	coronal_coronal	1076.802	1076.902	0.999999	0.000001
40	a	coronal	coronal	coronal_coronal	1090.228	1090.338	0.999997	0.000003
41	a	coronal	dorsal	coronal_dorsal	1078.392	1078.462	0.999757	0.000243
42	a	dorsal	n	dorsal_n	1078.582	1078.662	0.999920	0.000080
43	a	labial	dorsal	labial_dorsal	1083.672	1083.762	0.997703	0.002297
44	a	labial	m	labial_m	1090.958	1091.068	0.999946	0.000054
45	a	coronal	dorsal	coronal_dorsal	1077.352	1077.432	1.000000	0.000000
46	a	dorsal	coronal	dorsal_coronal	1082.182	1082.382	1.000000	0.000000
47	a	coronal	labial	coronal_labial	1079.072	1079.152	0.999998	0.000002
48	a	pause	labial	pause_labial	1086.094	1086.174	0.968421	0.031579
49	E	m	m	m_m	13.493	13.583	0.929761	0.070239
50	E	coronal	n	coronal_n	12.683	12.773	1.000000	0.000000
51	E	dorsal	dorsal	dorsal_dorsal	14.413	14.513	0.924950	0.075050
52	E	dorsal	labial	dorsal_labial	16.423	16.513	0.998756	0.001244
53	E	dorsal	dorsal	dorsal_dorsal	108.13	108.22	1.000000	0.000000
54	E	m	n	m_n	13.953	14.013	0.048675	0.951325
55	E	coronal	coronal	coronal_coronal	51.63	51.71	0.875769	0.124231
56	E	dorsal	m	dorsal_m	50.6	50.66	0.000248	0.999752
57	I	coronal	labial	coronal_labial	284.546	284.636	0.001434	0.998566
58	I	dorsal	labial	dorsal_labial	293.681	293.761	0.988365	0.011635
59	I	coronal	pause	coronal_pause	221.181	221.351	0.987240	0.012760
60	I	labial	labial	labial_labial	226.26	226.34	0.993484	0.006516
61	I	dorsal	dorsal	dorsal_dorsal	176.432	176.482	0.000013	0.999987
62	I	coronal	labial	coronal_labial	328.017	328.147	0.000284	0.999716
63	I	labial	coronal	labial_coronal	165.521	165.711	0.888486	0.111514
64	I	dorsal	n	dorsal_n	292.661	292.691	0.001133	0.998867
65	I	coronal	dorsal	coronal_dorsal	227.43	227.51	0.770642	0.229358
66	I	coronal	coronal	coronal_coronal	283.696	283.736	0.008789	0.991211
67	I	coronal	pause	coronal_pause	209.626	209.706	0.282536	0.717464
68	I	coronal	coronal	coronal_coronal	372.165	372.285	0.999674	0.000326
69	I	coronal	coronal	coronal_coronal	200.286	200.356	0.794818	0.205181
70	I	labial	coronal	labial_coronal	230.728	230.808	0.999772	0.000228
71	I	coronal	labial	coronal_labial	300.846	300.936	0.003297	0.996703
72	I	labial	m	labial_m	297.796	297.856	0.000467	0.999533
73	I	dorsal	coronal	dorsal_coronal	459.617	459.667	0.000016	0.999984
74	I	n	labial	n_labial	497.27	497.37	0.981693	0.018307
75	I	labial	coronal	labial_coronal	390.917	391.067	0.999978	0.000022
76	I	dorsal	m	dorsal_m	457.216	457.306	0.988012	0.011988
77	A	coronal	labial	coronal_labial	1360.579	1360.649	0.690116	0.309884
78	A	dorsal	coronal	dorsal_coronal	1379.625	1379.655	0.000061	0.999939
