	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	dorsal	pause	dorsal_pause	140.17	140.24	0.889244	0.110756
2	E	pause	dorsal	pause_dorsal	161.808	161.868	0.078854	0.921146
3	E	dorsal	pause	dorsal_pause	116.829	116.889	0.000499	0.999501
4	E	dorsal	pause	dorsal_pause	62.8	62.88	0.999977	0.000023
5	E	m	m	m_m	151.974	152.054	1.000000	0.000001
6	E	dorsal	coronal	dorsal_coronal	104.998	105.098	0.999984	0.000016
7	E	dorsal	coronal	dorsal_coronal	107.842	107.912	0.612930	0.387070
8	E	dorsal	coronal	dorsal_coronal	47.91	48.02	0.999592	0.000408
9	E	dorsal	labial	dorsal_labial	136.969	137.029	0.006430	0.993570
10	E	dorsal	coronal	dorsal_coronal	76.075	76.145	0.999496	0.000504
11	E	coronal	coronal	coronal_coronal	155.497	155.587	0.999167	0.000833
12	E	coronal	labial	coronal_labial	20.704	20.764	0.001439	0.998560
13	E	dorsal	pause	dorsal_pause	53.241	53.311	0.999963	0.000037
14	E	coronal	dorsal	coronal_dorsal	85.356	85.426	0.734304	0.265696
15	E	labial	coronal	labial_coronal	52.602	52.682	0.999999	0.000001
16	E	m	n	m_n	244.672	244.742	0.997668	0.002332
17	E	labial	dorsal	labial_dorsal	313.259	313.319	0.000212	0.999788
18	E	dorsal	coronal	dorsal_coronal	330.674	330.764	0.598626	0.401374
19	E	m	coronal	m_coronal	182.304	182.384	0.601127	0.398873
20	E	labial	coronal	labial_coronal	298.527	298.587	0.000907	0.999093
21	E	m	pause	m_pause	205.114	205.214	0.932935	0.067065
22	E	labial	coronal	labial_coronal	297.617	297.687	0.997178	0.002822
23	E	dorsal	coronal	dorsal_coronal	292.993	293.063	0.870772	0.129228
24	E	labial	dorsal	labial_dorsal	373.67	373.76	0.999995	0.000005
25	E	labial	coronal	labial_coronal	192.079	192.159	0.994591	0.005409
26	E	labial	coronal	labial_coronal	214.71	214.77	0.003653	0.996347
27	E	coronal	n	coronal_n	351.956	352.026	0.021081	0.978919
28	E	coronal	coronal	coronal_coronal	331.164	331.284	0.999999	0.000001
29	a	labial	labial	labial_labial	2016.81	2016.89	1.000000	0.000000
30	a	coronal	pause	coronal_pause	2017.06	2017.15	0.999994	0.000006
31	a	dorsal	dorsal	dorsal_dorsal	2020.099	2020.169	1.000000	0.000000
32	a	dorsal	m	dorsal_m	2075.142	2075.212	0.999998	0.000002
33	a	coronal	m	coronal_m	2034.996	2035.066	0.999997	0.000003
34	a	m	coronal	m_coronal	2067.148	2067.218	0.999999	0.000001
35	a	labial	pause	labial_pause	2071.028	2071.108	0.999985	0.000015
36	a	labial	dorsal	labial_dorsal	2070.408	2070.478	0.998134	0.001866
37	a	coronal	m	coronal_m	2039.11	2039.18	0.985784	0.014216
38	a	labial	pause	labial_pause	2022.319	2022.459	1.000000	0.000000
39	a	pause	labial	pause_labial	2086.302	2086.412	0.999991	0.000009
40	a	pause	n	pause_n	2069.768	2069.858	0.999986	0.000014
41	a	labial	pause	labial_pause	2079.152	2079.312	0.998802	0.001198
42	a	m	coronal	m_coronal	2073.922	2074.002	1.000000	0.000000
43	a	pause	coronal	pause_coronal	2045.316	2045.396	0.951217	0.048783
44	a	coronal	coronal	coronal_coronal	2050.916	2050.986	0.988230	0.011770
45	a	dorsal	pause	dorsal_pause	2071.368	2071.438	0.139335	0.860665
46	a	pause	coronal	pause_coronal	2095.757	2095.867	0.999387	0.000613
47	a	coronal	coronal	coronal_coronal	2033.576	2033.646	0.998400	0.001600
48	a	coronal	labial	coronal_labial	2095.957	2096.037	0.999368	0.000632
49	a	dorsal	dorsal	dorsal_dorsal	2096.267	2096.377	1.000000	0.000000
50	a	labial	coronal	labial_coronal	2106.678	2106.748	1.000000	0.000000
51	a	pause	coronal	pause_coronal	2096.707	2096.787	0.999982	0.000018
52	a	labial	pause	labial_pause	2097.867	2097.997	1.000000	0.000000
53	a	dorsal	labial	dorsal_labial	2097.597	2097.697	0.994972	0.005028
54	a	m	coronal	m_coronal	2101.164	2101.234	0.999950	0.000050
55	a	dorsal	dorsal	dorsal_dorsal	2097.057	2097.127	0.857050	0.142950
56	a	coronal	m	coronal_m	2107.298	2107.388	1.000000	0.000000
57	I	dorsal	coronal	dorsal_coronal	11.25	11.29	0.000021	0.999979
58	I	coronal	labial	coronal_labial	150.774	150.844	0.014403	0.985598
59	I	coronal	pause	coronal_pause	31.443	31.553	0.002971	0.997029
60	I	dorsal	coronal	dorsal_coronal	180.954	181.034	0.999592	0.000408
61	I	coronal	pause	coronal_pause	32.519	32.559	0.000171	0.999829
62	I	dorsal	m	dorsal_m	11.7	11.73	0.000166	0.999834
63	I	dorsal	dorsal	dorsal_dorsal	405.313	405.503	0.999642	0.000358
64	I	dorsal	labial	dorsal_labial	359.794	359.864	0.792212	0.207788
65	I	dorsal	coronal	dorsal_coronal	364.564	364.604	0.000022	0.999978
66	I	coronal	labial	coronal_labial	192.269	192.359	0.000022	0.999979
67	I	labial	labial	labial_labial	460.178	460.218	0.000135	0.999865
68	I	coronal	m	coronal_m	253.47	253.54	0.995170	0.004830
69	I	dorsal	dorsal	dorsal_dorsal	211.61	211.66	0.000001	0.999999
70	I	dorsal	coronal	dorsal_coronal	260.214	260.274	0.000678	0.999322
71	I	m	pause	m_pause	380.44	380.52	0.999990	0.000010
72	I	labial	n	labial_n	208.728	208.798	0.999997	0.000002
73	I	pause	pause	pause_pause	182.564	182.674	0.999913	0.000087
74	I	labial	pause	labial_pause	365.734	365.804	1.000000	0.000000
75	I	labial	labial	labial_labial	415.668	415.738	0.999993	0.000007
76	I	dorsal	coronal	dorsal_coronal	197.731	197.801	0.933276	0.066724
77	I	coronal	labial	coronal_labial	460.958	460.998	0.000008	0.999992
78	I	pause	m	pause_m	461.638	461.668	0.000012	0.999988
79	I	dorsal	coronal	dorsal_coronal	468.819	468.869	0.000001	0.999999
80	A	coronal	coronal	coronal_coronal	2017.69	2017.87	0.001152	0.998848
81	A	dorsal	coronal	dorsal_coronal	1998.599	1998.669	0.668799	0.331201
82	I	dorsal	pause	dorsal_pause	533.65	533.77	0.002387	0.997613
83	A	labial	coronal	labial_coronal	2015.001	2015.051	0.000012	0.999988
84	A	dorsal	coronal	dorsal_coronal	2007.62	2007.69	0.826414	0.173586
85	I	dorsal	coronal	dorsal_coronal	468.339	468.449	0.999993	0.000007
86	I	labial	pause	labial_pause	520.976	521.026	0.000014	0.999986
87	I	dorsal	pause	dorsal_pause	513.352	513.452	0.021289	0.978711
88	I	m	n	m_n	524.18	524.22	0.000095	0.999905
89	A	m	coronal	m_coronal	1978.221	1978.291	0.012795	0.987205
90	A	m	labial	m_labial	2006	2006.07	0.000167	0.999833
91	A	coronal	labial	coronal_labial	2067.688	2067.768	0.000525	0.999475
92	A	coronal	m	coronal_m	2080.172	2080.302	0.000001	0.999999
