	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	coronal	coronal_coronal	118.386	118.446	0.106629	0.893371
2	E	labial	dorsal	labial_dorsal	169.376	169.446	0.999647	0.000353
3	E	coronal	coronal	coronal_coronal	83.689	83.769	0.999999	0.000001
4	E	dorsal	dorsal	dorsal_dorsal	84.949	85.009	0.436654	0.563346
5	E	dorsal	pause	dorsal_pause	173.822	173.922	0.995695	0.004305
6	E	dorsal	pause	dorsal_pause	161.162	161.232	0.999977	0.000023
7	E	labial	dorsal	labial_dorsal	158.486	158.566	1.000000	0.000000
8	E	dorsal	pause	dorsal_pause	78.597	78.657	0.200905	0.799095
9	E	dorsal	dorsal	dorsal_dorsal	264.706	264.796	0.913482	0.086518
10	E	coronal	labial	coronal_labial	292.196	292.266	1.000000	0.000000
11	E	labial	labial	labial_labial	213.924	213.984	0.052317	0.947683
12	E	labial	labial	labial_labial	273.18	273.24	0.311001	0.688999
13	E	coronal	dorsal	coronal_dorsal	237.113	237.193	0.999961	0.000039
14	E	coronal	coronal	coronal_coronal	363.105	363.235	1.000000	0.000000
15	E	coronal	pause	coronal_pause	218.224	218.284	0.001549	0.998451
16	E	dorsal	pause	dorsal_pause	204.784	204.874	0.999956	0.000044
17	E	labial	coronal	labial_coronal	270.38	270.46	1.000000	0.000000
18	E	coronal	labial	coronal_labial	335.191	335.251	0.005383	0.994617
19	E	coronal	coronal	coronal_coronal	261.321	261.411	1.000000	0.000000
20	E	dorsal	pause	dorsal_pause	287.019	287.119	0.999981	0.000019
21	E	coronal	coronal	coronal_coronal	302.301	302.381	0.999472	0.000528
22	E	labial	coronal	labial_coronal	180.398	180.558	0.999356	0.000644
23	E	coronal	coronal	coronal_coronal	261.691	261.751	0.029722	0.970278
24	E	m	pause	m_pause	364.435	364.655	1.000000	0.000000
25	E	m	coronal	m_coronal	318.697	318.757	0.607689	0.392311
26	E	dorsal	pause	dorsal_pause	186.443	186.523	0.999984	0.000016
27	E	coronal	coronal	coronal_coronal	319.107	319.177	0.999971	0.000029
28	E	labial	dorsal	labial_dorsal	263.986	264.056	0.999994	0.000006
29	a	dorsal	n	dorsal_n	3301.761	3301.851	1.000000	0.000000
30	a	dorsal	n	dorsal_n	3303.517	3303.597	0.999993	0.000007
31	a	coronal	dorsal	coronal_dorsal	3114.366	3114.436	0.999996	0.000004
32	a	labial	coronal	labial_coronal	3346.211	3346.361	0.924355	0.075646
33	a	coronal	dorsal	coronal_dorsal	3213.913	3213.983	0.999996	0.000004
34	a	m	labial	m_labial	3346.861	3346.931	0.961689	0.038311
35	a	coronal	coronal	coronal_coronal	3209.633	3209.783	1.000000	0.000000
36	a	dorsal	coronal	dorsal_coronal	3101.413	3101.483	0.963541	0.036459
37	a	labial	coronal	labial_coronal	3633.706	3633.786	0.997979	0.002022
38	a	dorsal	pause	dorsal_pause	3440.541	3440.691	0.000008	0.999992
39	a	coronal	labial	coronal_labial	3446.71	3446.78	0.999927	0.000073
40	a	coronal	coronal	coronal_coronal	3443.73	3443.81	1.000000	0.000000
41	a	labial	coronal	labial_coronal	3498.274	3498.524	1.000000	0.000000
42	a	coronal	labial	coronal_labial	3627.329	3627.399	0.999956	0.000044
43	a	labial	coronal	labial_coronal	3475.156	3475.226	1.000000	0.000000
44	a	labial	coronal	labial_coronal	3539.269	3539.359	0.324351	0.675649
45	a	labial	coronal	labial_coronal	3493.53	3493.63	1.000000	0.000000
46	a	coronal	m	coronal_m	3646.701	3646.771	0.999146	0.000854
47	a	labial	dorsal	labial_dorsal	3446.91	3446.98	1.000000	0.000000
48	a	coronal	coronal	coronal_coronal	3626.859	3626.989	0.999992	0.000008
49	a	coronal	dorsal	coronal_dorsal	3501.559	3501.639	0.999999	0.000001
50	a	pause	dorsal	pause_dorsal	3653.686	3653.846	0.999878	0.000122
51	a	labial	labial	labial_labial	3496.56	3496.65	0.999972	0.000028
52	a	labial	pause	labial_pause	3347.051	3347.241	0.040118	0.959882
53	a	m	coronal	m_coronal	3501.979	3502.049	1.000000	0.000000
54	a	dorsal	coronal	dorsal_coronal	3463.533	3463.693	1.000000	0.000000
55	a	labial	dorsal	labial_dorsal	3627.509	3627.589	1.000000	0.000000
56	a	labial	coronal	labial_coronal	3495.64	3495.72	1.000000	0.000000
57	I	labial	pause	labial_pause	175.302	175.402	0.953279	0.046721
58	I	m	labial	m_labial	36.346	36.416	0.115521	0.884479
59	I	pause	dorsal	pause_dorsal	126.877	126.907	0.000448	0.999552
60	I	labial	coronal	labial_coronal	142.896	142.926	0.000054	0.999946
61	I	labial	coronal	labial_coronal	34.656	34.796	1.000000	0.000000
62	I	labial	coronal	labial_coronal	149.822	149.862	0.000252	0.999748
63	I	coronal	coronal	coronal_coronal	310.443	310.563	0.436367	0.563632
64	I	dorsal	labial	dorsal_labial	237.293	237.323	0.000153	0.999847
65	I	coronal	coronal	coronal_coronal	490.203	490.403	0.012044	0.987956
66	I	coronal	coronal	coronal_coronal	491.093	491.183	0.637486	0.362514
67	I	dorsal	coronal	dorsal_coronal	262.261	262.371	0.275940	0.724060
68	I	m	labial	m_labial	216.454	216.544	0.999965	0.000035
69	I	coronal	coronal	coronal_coronal	493.723	493.783	0.001513	0.998487
70	I	dorsal	coronal	dorsal_coronal	392.435	392.505	0.053211	0.946789
71	I	coronal	coronal	coronal_coronal	489.603	489.793	0.029521	0.970479
72	I	coronal	dorsal	coronal_dorsal	583.285	583.335	0.000261	0.999739
73	I	dorsal	n	dorsal_n	559.8	559.84	0.000054	0.999946
74	I	coronal	dorsal	coronal_dorsal	586.349	586.389	0.000002	0.999998
75	A	coronal	coronal	coronal_coronal	2550.523	2550.613	0.000000	1.000000
76	I	dorsal	dorsal	dorsal_dorsal	593.887	593.977	0.018364	0.981636
77	A	pause	labial	pause_labial	2629.487	2629.557	0.978901	0.021099
78	A	coronal	labial	coronal_labial	2549.883	2549.973	0.000021	0.999979
79	A	dorsal	n	dorsal_n	2630.417	2630.467	0.000001	0.999999
80	I	coronal	labial	coronal_labial	532.888	532.988	0.440484	0.559516
81	I	dorsal	coronal	dorsal_coronal	586.159	586.219	0.000284	0.999716
82	A	coronal	coronal	coronal_coronal	2584.97	2585.04	0.050686	0.949314
83	A	coronal	m	coronal_m	2556.059	2556.159	0.000307	0.999693
84	I	labial	m	labial_m	582.395	582.425	0.000169	0.999831
85	I	dorsal	coronal	dorsal_coronal	537.787	537.837	0.000006	0.999994
86	I	dorsal	coronal	dorsal_coronal	583.075	583.145	0.000805	0.999195
87	I	coronal	labial	coronal_labial	540.592	540.652	0.001275	0.998725
88	I	dorsal	pause	dorsal_pause	535.358	535.428	0.999492	0.000508
89	A	coronal	m	coronal_m	2581.43	2581.51	0.001654	0.998345
90	I	pause	pause	pause_pause	505.102	505.132	0.000137	0.999863
91	I	dorsal	labial	dorsal_labial	602.291	602.351	0.005946	0.994054
92	A	dorsal	coronal	dorsal_coronal	2953.88	2953.98	0.000048	0.999952
93	A	m	coronal	m_coronal	2956.945	2957.035	0.000000	1.000000
94	A	dorsal	labial	dorsal_labial	2972.639	2972.709	0.101828	0.898172
95	A	coronal	pause	coronal_pause	2709.512	2709.562	0.000074	0.999926
96	A	coronal	labial	coronal_labial	2671.75	2671.82	0.000068	0.999932
97	A	coronal	n	coronal_n	2676.7	2676.73	0.000355	0.999645
98	A	m	pause	m_pause	2684.777	2684.847	0.174207	0.825793
99	A	m	labial	m_labial	3047.235	3047.315	0.368296	0.631704
100	A	labial	coronal	labial_coronal	2759.944	2760.034	0.000000	1.000000
101	A	coronal	coronal	coronal_coronal	2706.932	2707.022	0.000000	1.000000
102	A	m	coronal	m_coronal	2958.945	2959.035	0.002891	0.997109
103	A	coronal	coronal	coronal_coronal	2655.612	2655.692	0.978920	0.021080
104	A	dorsal	coronal	dorsal_coronal	2655.112	2655.192	0.000039	0.999961
105	A	labial	coronal	labial_coronal	2765.165	2765.285	0.004616	0.995384
106	A	coronal	dorsal	coronal_dorsal	2948.524	2948.564	0.004399	0.995601
107	A	coronal	labial	coronal_labial	2708.542	2708.672	0.000002	0.999998
108	A	dorsal	coronal	dorsal_coronal	2950.894	2950.954	0.000014	0.999986
109	A	coronal	pause	coronal_pause	2922.125	2922.185	0.000032	0.999968
110	A	dorsal	coronal	dorsal_coronal	2633.207	2633.277	0.000077	0.999923
111	A	coronal	labial	coronal_labial	2949.914	2949.954	0.000345	0.999655
112	A	coronal	labial	coronal_labial	2905.377	2905.447	0.002021	0.997979
