	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	labial	dorsal	labial_dorsal	7.06	7.14	1.000000	0.000000
2	E	dorsal	m	dorsal_m	89.265	89.345	0.946765	0.053235
3	E	labial	dorsal	labial_dorsal	100.401	100.481	0.999991	0.000009
4	E	dorsal	dorsal	dorsal_dorsal	56.482	56.542	0.069036	0.930964
5	E	dorsal	m	dorsal_m	124.19	124.27	0.999574	0.000425
6	E	m	coronal	m_coronal	62.281	62.341	0.002845	0.997155
7	E	coronal	coronal	coronal_coronal	46.328	46.388	0.565897	0.434103
8	E	coronal	dorsal	coronal_dorsal	29.583	29.763	0.999986	0.000014
9	E	dorsal	pause	dorsal_pause	88.724	88.814	1.000000	0.000000
10	E	labial	coronal	labial_coronal	52.212	52.272	0.700398	0.299602
11	E	labial	dorsal	labial_dorsal	59.552	59.632	0.999999	0.000001
12	E	m	m	m_m	254.291	254.351	0.020642	0.979358
13	E	m	labial	m_labial	190.009	190.069	0.013156	0.986844
14	E	coronal	labial	coronal_labial	144.102	144.162	0.000335	0.999665
15	E	labial	coronal	labial_coronal	200.303	200.433	0.999821	0.000179
16	E	dorsal	pause	dorsal_pause	255.969	256.029	0.001151	0.998849
17	E	coronal	coronal	coronal_coronal	245.209	245.279	0.996920	0.003080
18	E	dorsal	coronal	dorsal_coronal	240.885	240.965	0.996977	0.003023
19	E	dorsal	pause	dorsal_pause	280.313	280.403	0.999980	0.000020
20	E	dorsal	pause	dorsal_pause	189.117	189.197	0.992398	0.007602
21	E	dorsal	labial	dorsal_labial	183.511	183.671	1.000000	0.000000
22	E	coronal	coronal	coronal_coronal	200.013	200.093	0.999939	0.000061
23	E	dorsal	dorsal	dorsal_dorsal	190.269	190.339	0.999773	0.000227
24	E	dorsal	n	dorsal_n	230.428	230.498	0.999945	0.000055
25	E	dorsal	coronal	dorsal_coronal	250.752	250.932	1.000000	0.000000
26	E	labial	m	labial_m	191.459	191.519	0.480456	0.519544
27	E	dorsal	m	dorsal_m	269.028	269.138	1.000000	0.000000
28	E	coronal	dorsal	coronal_dorsal	218.735	218.795	0.000164	0.999836
29	a	coronal	labial	coronal_labial	1507.347	1507.417	1.000000	0.000000
30	a	n	coronal	n_coronal	1473.75	1473.86	0.999999	0.000001
31	a	labial	labial	labial_labial	1502.967	1503.037	0.999885	0.000115
32	a	dorsal	labial	dorsal_labial	1504.367	1504.437	0.999907	0.000094
33	a	coronal	coronal	coronal_coronal	1509.817	1509.887	0.999990	0.000010
34	a	labial	coronal	labial_coronal	1478.95	1479.02	0.999794	0.000206
35	a	dorsal	coronal	dorsal_coronal	1474.41	1474.48	0.137060	0.862940
36	a	n	coronal	n_coronal	1474.1	1474.18	0.997290	0.002710
37	a	coronal	m	coronal_m	1631.192	1631.272	0.999999	0.000001
38	a	dorsal	labial	dorsal_labial	1542.797	1542.867	1.000000	0.000000
39	a	labial	coronal	labial_coronal	1515.331	1515.411	0.912200	0.087800
40	a	labial	coronal	labial_coronal	1547.227	1547.307	1.000000	0.000000
41	a	pause	labial	pause_labial	1592.028	1592.108	0.999970	0.000030
42	a	labial	labial	labial_labial	1600.782	1600.852	0.999671	0.000329
43	a	coronal	coronal	coronal_coronal	1575.019	1575.109	1.000000	0.000000
44	a	labial	coronal	labial_coronal	1516.801	1516.871	1.000000	0.000000
45	a	coronal	dorsal	coronal_dorsal	1575.519	1575.599	0.999277	0.000723
46	a	coronal	pause	coronal_pause	1580.839	1580.919	0.999983	0.000017
47	a	labial	dorsal	labial_dorsal	1518.291	1518.381	0.999980	0.000020
48	a	dorsal	pause	dorsal_pause	1510.067	1510.197	0.999984	0.000016
49	a	labial	labial	labial_labial	1633.252	1633.322	0.999084	0.000916
50	a	coronal	coronal	coronal_coronal	1631.562	1631.652	1.000000	0.000000
51	a	labial	m	labial_m	1515.671	1515.781	0.999996	0.000004
52	a	labial	coronal	labial_coronal	1549.448	1549.528	1.000000	0.000000
53	a	pause	pause	pause_pause	1597.753	1597.833	0.987996	0.012004
54	a	pause	labial	pause_labial	1520.299	1520.529	0.995234	0.004766
55	a	labial	pause	labial_pause	1523.867	1524.027	1.000000	0.000000
56	a	coronal	coronal	coronal_coronal	1581.189	1581.259	0.999987	0.000013
57	I	m	labial	m_labial	87.429	87.529	0.997464	0.002536
58	I	coronal	coronal	coronal_coronal	30.243	30.313	0.945356	0.054644
59	I	coronal	coronal	coronal_coronal	76.254	76.354	0.460254	0.539746
60	I	dorsal	m	dorsal_m	57.482	57.522	0.000004	0.999996
61	I	coronal	coronal	coronal_coronal	77.094	77.154	0.000126	0.999874
62	I	coronal	labial	coronal_labial	58.092	58.202	0.011212	0.988788
63	I	dorsal	dorsal	dorsal_dorsal	25.541	25.581	0.000241	0.999759
64	I	coronal	labial	coronal_labial	38.298	38.348	0.000020	0.999980
65	I	dorsal	dorsal	dorsal_dorsal	60.722	60.762	0.000001	0.999999
66	I	coronal	dorsal	coronal_dorsal	104.536	104.636	0.999873	0.000127
67	I	coronal	n	coronal_n	7.41	7.47	0.011383	0.988617
68	I	coronal	coronal	coronal_coronal	29.403	29.473	0.277274	0.722726
69	I	dorsal	m	dorsal_m	46.768	46.818	0.000012	0.999987
70	I	pause	m	pause_m	52.522	52.592	0.999999	0.000001
71	I	labial	pause	labial_pause	129.372	129.492	0.274982	0.725018
72	I	labial	pause	labial_pause	249.792	249.822	0.000057	0.999943
73	I	coronal	coronal	coronal_coronal	132.937	132.987	0.000013	0.999987
74	I	coronal	coronal	coronal_coronal	218.475	218.505	0.000032	0.999968
75	I	coronal	labial	coronal_labial	270.568	270.618	0.000004	0.999996
76	I	dorsal	coronal	dorsal_coronal	234.918	234.998	0.004642	0.995358
77	I	dorsal	coronal	dorsal_coronal	225.887	225.937	0.000001	0.999999
78	I	coronal	pause	coronal_pause	136.581	136.631	0.000197	0.999803
79	I	labial	pause	labial_pause	281.573	281.663	0.637104	0.362896
80	I	coronal	pause	coronal_pause	335.447	335.527	0.340848	0.659152
81	I	pause	pause	pause_pause	416.91	416.99	0.999721	0.000279
82	I	dorsal	coronal	dorsal_coronal	372.392	372.422	0.000104	0.999896
83	I	coronal	pause	coronal_pause	315.707	315.887	0.148303	0.851697
84	I	dorsal	pause	dorsal_pause	338.671	338.761	0.998070	0.001930
85	A	coronal	coronal	coronal_coronal	1721.252	1721.332	0.000452	0.999548
86	A	labial	coronal	labial_coronal	1697.983	1698.093	0.000001	0.999999
87	A	m	coronal	m_coronal	1697.603	1697.673	0.000177	0.999823
88	A	labial	coronal	labial_coronal	1763.835	1763.885	0.000314	0.999686
89	A	n	dorsal	n_dorsal	1817.709	1817.829	0.001108	0.998892
90	A	dorsal	coronal	dorsal_coronal	1776.506	1776.566	0.000738	0.999262
91	A	m	coronal	m_coronal	1814.009	1814.079	0.000018	0.999982
92	A	m	coronal	m_coronal	1774.516	1774.556	0.007028	0.992972
93	A	labial	coronal	labial_coronal	1763.025	1763.105	0.000410	0.999590
94	A	dorsal	coronal	dorsal_coronal	1769.268	1769.358	0.001261	0.998738
95	A	coronal	labial	coronal_labial	1752.555	1752.685	0.000000	1.000000
96	A	dorsal	coronal	dorsal_coronal	1759.635	1759.715	0.095349	0.904651
97	A	dorsal	coronal	dorsal_coronal	1742.214	1742.354	0.000000	1.000000
98	A	coronal	coronal	coronal_coronal	1750.625	1750.665	0.000008	0.999992
99	A	dorsal	labial	dorsal_labial	1751.925	1751.985	0.000028	0.999972
100	A	dorsal	labial	dorsal_labial	1828.206	1828.276	0.012996	0.987004
101	A	dorsal	m	dorsal_m	1800.932	1800.982	0.000309	0.999691
102	A	coronal	m	coronal_m	1775.086	1775.156	0.000576	0.999424
103	A	coronal	coronal	coronal_coronal	1800.092	1800.162	0.996032	0.003968
104	A	coronal	coronal	coronal_coronal	1797.355	1797.385	0.000648	0.999352
105	A	coronal	dorsal	coronal_dorsal	1814.569	1814.669	0.000073	0.999927
106	A	coronal	pause	coronal_pause	1820.449	1820.499	0.000000	1.000000
107	A	coronal	coronal	coronal_coronal	1752.435	1752.505	0.000276	0.999724
108	A	dorsal	dorsal	dorsal_dorsal	1777.983	1778.013	0.002792	0.997208
109	A	dorsal	m	dorsal_m	1793.765	1793.835	1.000000	0.000000
110	A	coronal	labial	coronal_labial	1818.519	1818.629	0.182109	0.817891
111	A	dorsal	coronal	dorsal_coronal	1764.015	1764.075	0.000121	0.999879
112	A	m	coronal	m_coronal	1831.376	1831.446	0.000649	0.999351
