	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	pause	coronal_pause	7.405	7.515	0.999994	0.000006
2	E	labial	pause	labial_pause	10.009	10.089	0.999971	0.000029
3	E	m	coronal	m_coronal	19.399	19.479	0.999999	0.000001
4	E	dorsal	coronal	dorsal_coronal	6.795	6.895	1.000000	0.000000
5	E	dorsal	m	dorsal_m	18.119	18.209	0.999999	0.000001
6	E	dorsal	dorsal	dorsal_dorsal	16.889	16.969	0.999904	0.000096
7	E	pause	dorsal	pause_dorsal	14.289	14.349	0.123569	0.876431
8	E	coronal	pause	coronal_pause	94.855	94.975	0.999535	0.000465
9	E	labial	coronal	labial_coronal	30.072	30.162	0.960765	0.039235
10	E	coronal	pause	coronal_pause	126.859	126.929	0.985331	0.014669
11	E	coronal	pause	coronal_pause	35.142	35.262	0.999942	0.000058
12	E	dorsal	coronal	dorsal_coronal	119.234	119.444	1.000000	0.000000
13	E	dorsal	labial	dorsal_labial	25.967	26.067	0.999992	0.000008
14	E	dorsal	pause	dorsal_pause	42.949	43.119	0.946700	0.053300
15	E	m	coronal	m_coronal	87.541	87.671	0.999994	0.000006
16	E	dorsal	n	dorsal_n	80.199	80.349	1.000000	0.000000
17	E	coronal	pause	coronal_pause	23.507	23.647	0.000178	0.999822
18	E	m	coronal	m_coronal	92.485	92.595	1.000000	0.000000
19	E	dorsal	m	dorsal_m	57.686	57.756	0.999986	0.000014
20	E	dorsal	coronal	dorsal_coronal	73.298	73.358	0.028165	0.971835
21	E	dorsal	pause	dorsal_pause	71.274	71.464	0.999841	0.000159
22	E	coronal	dorsal	coronal_dorsal	59.686	59.776	0.999995	0.000005
23	E	dorsal	pause	dorsal_pause	119.014	119.084	0.999987	0.000013
24	E	coronal	coronal	coronal_coronal	92.845	92.915	0.999903	0.000097
25	E	coronal	coronal	coronal_coronal	93.425	93.535	0.999999	0.000001
26	E	coronal	coronal	coronal_coronal	42.759	42.859	1.000000	0.000000
27	E	coronal	coronal	coronal_coronal	153.041	153.121	0.999997	0.000003
28	E	coronal	dorsal	coronal_dorsal	142.67	142.73	0.077400	0.922600
29	a	dorsal	dorsal	dorsal_dorsal	2267.58	2267.77	1.000000	0.000000
30	a	coronal	coronal	coronal_coronal	2257.421	2257.491	0.999985	0.000015
31	a	coronal	coronal	coronal_coronal	2277.036	2277.116	1.000000	0.000000
32	a	labial	dorsal	labial_dorsal	2267.37	2267.47	0.663513	0.336487
33	a	dorsal	n	dorsal_n	2265.573	2265.653	0.999844	0.000156
34	a	labial	coronal	labial_coronal	2269.38	2269.56	1.000000	0.000000
35	a	coronal	coronal	coronal_coronal	2249.022	2249.092	0.999876	0.000124
36	a	m	coronal	m_coronal	2268.77	2268.86	1.000000	0.000000
37	a	coronal	coronal	coronal_coronal	2241.81	2241.91	0.998396	0.001604
38	a	coronal	coronal	coronal_coronal	2243.35	2243.45	1.000000	0.000000
39	a	coronal	coronal	coronal_coronal	2251.689	2251.769	0.999440	0.000560
40	a	labial	dorsal	labial_dorsal	2264.873	2264.983	0.062072	0.937928
41	a	labial	m	labial_m	2187.55	2187.71	0.999897	0.000103
42	a	coronal	dorsal	coronal_dorsal	2487.337	2487.417	1.000000	0.000000
43	a	coronal	dorsal	coronal_dorsal	2441.718	2441.848	0.877623	0.122377
44	a	labial	dorsal	labial_dorsal	2562.644	2562.764	0.999995	0.000005
45	a	dorsal	pause	dorsal_pause	2469.052	2469.132	0.245730	0.754270
46	a	labial	pause	labial_pause	2401.15	2401.25	0.032957	0.967043
47	a	coronal	coronal	coronal_coronal	2282.644	2282.754	1.000000	0.000000
48	a	labial	coronal	labial_coronal	2564.781	2564.851	1.000000	0.000000
49	a	m	coronal	m_coronal	2552.43	2552.51	0.966790	0.033210
50	a	m	dorsal	m_dorsal	2490.301	2490.371	0.999078	0.000922
51	a	pause	pause	pause_pause	2472.625	2472.805	1.000000	0.000000
