	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	dorsal	pause	dorsal_pause	9.055	9.225	1.000000	0.000000
2	E	dorsal	labial	dorsal_labial	229.861	229.931	0.999389	0.000611
3	E	dorsal	m	dorsal_m	95.306	95.516	1.000000	0.000000
4	E	coronal	coronal	coronal_coronal	76.051	76.131	0.999736	0.000264
5	E	coronal	m	coronal_m	241.637	241.697	0.000887	0.999113
6	E	coronal	dorsal	coronal_dorsal	150.427	150.487	0.028621	0.971379
7	E	dorsal	pause	dorsal_pause	128.993	129.063	0.972539	0.027461
8	E	labial	coronal	labial_coronal	229.571	229.641	1.000000	0.000000
9	E	dorsal	coronal	dorsal_coronal	144.375	144.485	1.000000	0.000000
10	E	dorsal	coronal	dorsal_coronal	71.721	71.811	0.976774	0.023226
11	E	dorsal	pause	dorsal_pause	108.312	108.402	0.992173	0.007827
12	E	dorsal	pause	dorsal_pause	191.493	191.603	1.000000	0.000000
13	E	dorsal	coronal	dorsal_coronal	66.989	67.079	1.000000	0.000000
14	E	dorsal	pause	dorsal_pause	140.644	140.784	1.000000	0.000000
15	E	dorsal	pause	dorsal_pause	158.455	158.565	0.999996	0.000004
16	E	labial	dorsal	labial_dorsal	128.203	128.283	0.997176	0.002824
17	E	dorsal	pause	dorsal_pause	34.785	34.905	0.994358	0.005642
18	E	dorsal	pause	dorsal_pause	176.107	176.257	1.000000	0.000000
19	E	dorsal	coronal	dorsal_coronal	366.6	366.67	0.998797	0.001203
20	E	labial	dorsal	labial_dorsal	264.988	265.048	0.016402	0.983598
21	E	dorsal	m	dorsal_m	281.764	281.864	1.000000	0.000000
22	E	dorsal	pause	dorsal_pause	252.479	252.619	0.999991	0.000009
23	E	dorsal	coronal	dorsal_coronal	263.328	263.508	1.000000	0.000000
24	E	m	coronal	m_coronal	364.48	364.56	0.998926	0.001074
25	E	dorsal	pause	dorsal_pause	257.557	257.747	0.999995	0.000005
26	E	m	labial	m_labial	365.51	365.61	0.999781	0.000219
27	E	dorsal	pause	dorsal_pause	268.246	268.306	0.000801	0.999198
28	E	dorsal	pause	dorsal_pause	333.868	334.058	1.000000	0.000000
29	a	dorsal	dorsal	dorsal_dorsal	2250.38	2250.48	0.999989	0.000011
30	a	dorsal	coronal	dorsal_coronal	2218.161	2218.241	0.999977	0.000023
31	a	coronal	dorsal	coronal_dorsal	2213.516	2213.586	0.994328	0.005672
32	a	labial	coronal	labial_coronal	2222.788	2222.888	0.993908	0.006092
33	a	labial	coronal	labial_coronal	2235.908	2235.988	0.999999	0.000001
34	a	labial	coronal	labial_coronal	2295.665	2295.905	1.000000	0.000000
35	a	coronal	pause	coronal_pause	2312.498	2312.728	1.000000	0.000000
36	a	dorsal	coronal	dorsal_coronal	2290.568	2290.648	0.999873	0.000127
37	a	dorsal	dorsal	dorsal_dorsal	2348.197	2348.287	1.000000	0.000000
38	a	coronal	n	coronal_n	2298.665	2298.735	0.998559	0.001441
39	a	dorsal	labial	dorsal_labial	2322.119	2322.239	1.000000	0.000000
40	a	pause	labial	pause_labial	2259.21	2259.33	0.999999	0.000001
41	a	coronal	dorsal	coronal_dorsal	2337.256	2337.326	0.999894	0.000105
42	a	labial	coronal	labial_coronal	2263.779	2263.869	0.999998	0.000002
43	a	n	coronal	n_coronal	2282.078	2282.178	1.000000	0.000000
44	a	n	coronal	n_coronal	2260.43	2260.55	0.999997	0.000003
45	a	n	coronal	n_coronal	2298.385	2298.485	1.000000	0.000000
