	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	labial	coronal	labial_coronal	35.555	35.615	0.000843	0.999157
2	E	dorsal	dorsal	dorsal_dorsal	36.865	36.935	0.999995	0.000005
3	E	coronal	coronal	coronal_coronal	5.633	5.703	0.341035	0.658965
4	E	dorsal	pause	dorsal_pause	43.211	43.281	0.999486	0.000514
5	E	coronal	coronal	coronal_coronal	25.556	25.616	0.000199	0.999801
6	E	dorsal	pause	dorsal_pause	9.841	9.901	0.003249	0.996751
7	E	coronal	labial	coronal_labial	9.411	9.471	0.022921	0.977079
8	E	pause	coronal	pause_coronal	179.618	179.718	0.999742	0.000258
9	E	pause	n	pause_n	141.664	141.874	0.002421	0.997579
10	E	labial	dorsal	labial_dorsal	85.221	85.281	0.000055	0.999945
11	E	dorsal	coronal	dorsal_coronal	98.651	98.711	0.020681	0.979319
12	E	dorsal	labial	dorsal_labial	73.155	73.225	0.999968	0.000032
13	E	dorsal	pause	dorsal_pause	74.627	74.687	0.003733	0.996267
14	E	dorsal	coronal	dorsal_coronal	116.108	116.178	0.999958	0.000042
15	E	dorsal	coronal	dorsal_coronal	179.978	180.048	0.999896	0.000104
16	E	coronal	coronal	coronal_coronal	108.023	108.093	0.328025	0.671975
17	E	labial	dorsal	labial_dorsal	113.893	113.963	0.999242	0.000758
18	E	labial	labial	labial_labial	78.375	78.465	0.622207	0.377793
19	E	labial	dorsal	labial_dorsal	130.522	130.662	0.999964	0.000036
20	E	dorsal	pause	dorsal_pause	122.005	122.085	0.916680	0.083320
21	E	dorsal	pause	dorsal_pause	95.784	95.854	0.075429	0.924571
22	E	coronal	dorsal	coronal_dorsal	187.568	187.668	1.000000	0.000000
23	E	labial	coronal	labial_coronal	107.143	107.223	0.997201	0.002799
24	E	dorsal	pause	dorsal_pause	50.473	50.633	0.000009	0.999991
25	E	coronal	coronal	coronal_coronal	180.348	180.428	1.000000	0.000000
26	E	n	coronal	n_coronal	216.343	216.413	0.999999	0.000001
27	E	pause	coronal	pause_coronal	211.196	211.266	0.999993	0.000007
28	E	coronal	labial	coronal_labial	224.042	224.182	0.996087	0.003913
29	a	labial	coronal	labial_coronal	2749.019	2749.129	1.000000	0.000000
30	a	coronal	coronal	coronal_coronal	2316.775	2316.945	0.999969	0.000031
31	a	n	coronal	n_coronal	2385.05	2385.12	0.999920	0.000080
32	a	coronal	m	coronal_m	2426.359	2426.439	0.999996	0.000004
33	a	coronal	dorsal	coronal_dorsal	2708.333	2708.453	0.999982	0.000018
34	a	n	coronal	n_coronal	2563.526	2563.626	0.997384	0.002616
35	a	n	labial	n_labial	2754.04	2754.12	0.999992	0.000008
36	a	dorsal	coronal	dorsal_coronal	2757.943	2758.013	0.995517	0.004483
37	a	coronal	dorsal	coronal_dorsal	2697.688	2697.778	0.996658	0.003342
38	a	dorsal	coronal	dorsal_coronal	2537.341	2537.471	1.000000	0.000000
39	a	coronal	coronal	coronal_coronal	2463.387	2463.457	0.989565	0.010435
40	a	labial	dorsal	labial_dorsal	2371.569	2371.639	0.999970	0.000030
