	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	dorsal	coronal_dorsal	149.497	149.577	1.000000	0.000000
2	E	labial	coronal	labial_coronal	213.834	213.894	0.025552	0.974448
3	E	labial	labial	labial_labial	226.264	226.334	1.000000	0.000000
4	E	dorsal	coronal	dorsal_coronal	154.957	155.057	0.999998	0.000001
5	E	dorsal	pause	dorsal_pause	152.135	152.195	0.004964	0.995036
6	E	coronal	dorsal	coronal_dorsal	199.27	199.34	1.000000	0.000000
7	E	coronal	dorsal	coronal_dorsal	150.027	150.097	0.999995	0.000005
8	E	dorsal	coronal	dorsal_coronal	185.557	185.617	0.017413	0.982587
9	E	coronal	coronal	coronal_coronal	177.435	177.495	0.502396	0.497605
10	E	dorsal	dorsal	dorsal_dorsal	160.099	160.169	1.000000	0.000000
11	E	m	n	m_n	143.722	143.792	1.000000	0.000000
12	E	coronal	coronal	coronal_coronal	217.806	217.906	0.999955	0.000045
13	a	labial	m	labial_m	2950.611	2950.681	0.971218	0.028782
14	a	labial	dorsal	labial_dorsal	2885.989	2886.109	1.000000	0.000000
15	a	labial	coronal	labial_coronal	2931.711	2931.781	0.999989	0.000011
16	a	coronal	dorsal	coronal_dorsal	2787.726	2787.796	0.999997	0.000003
17	a	dorsal	labial	dorsal_labial	2852.66	2852.73	0.478537	0.521463
18	a	labial	pause	labial_pause	2767.409	2767.559	1.000000	0.000000
19	a	labial	dorsal	labial_dorsal	2836.283	2836.383	0.012124	0.987876
20	a	pause	coronal	pause_coronal	2846.2	2846.28	1.000000	0.000000
21	a	coronal	labial	coronal_labial	2771.634	2771.714	0.999961	0.000039
22	a	labial	coronal	labial_coronal	2881.914	2882.014	0.956558	0.043442
23	a	coronal	coronal	coronal_coronal	3031.138	3031.208	1.000000	0.000000
24	a	coronal	dorsal	coronal_dorsal	2968.853	2968.953	1.000000	0.000000
25	a	dorsal	coronal	dorsal_coronal	2884.929	2885.019	1.000000	0.000000
26	a	labial	dorsal	labial_dorsal	3031.648	3031.758	1.000000	0.000001
27	a	coronal	dorsal	coronal_dorsal	3045.322	3045.522	0.999999	0.000001
28	a	coronal	coronal	coronal_coronal	2951.331	2951.431	1.000000	0.000000
29	a	labial	n	labial_n	2811.746	2811.826	0.481842	0.518158
30	a	coronal	coronal	coronal_coronal	3038.334	3038.404	0.984976	0.015024
31	a	labial	dorsal	labial_dorsal	2879.13	2879.25	0.999994	0.000006
32	a	dorsal	pause	dorsal_pause	3231.393	3231.473	1.000000	0.000000
33	a	dorsal	coronal	dorsal_coronal	3220.992	3221.122	1.000000	0.000000
34	a	pause	dorsal	pause_dorsal	3199.213	3199.293	0.995040	0.004960
35	a	labial	coronal	labial_coronal	3314.232	3314.322	1.000000	0.000000
36	a	coronal	coronal	coronal_coronal	3221.512	3221.612	0.999968	0.000032
37	a	coronal	coronal	coronal_coronal	3221.222	3221.382	1.000000	0.000000
38	a	dorsal	coronal	dorsal_coronal	3045.562	3045.662	0.999992	0.000008
39	a	labial	pause	labial_pause	3077.723	3077.843	0.999971	0.000029
40	a	pause	dorsal	pause_dorsal	3131.538	3131.628	1.000000	0.000000
41	E	coronal	coronal	coronal_coronal	40.764	40.914	0.999994	0.000006
42	E	dorsal	coronal	dorsal_coronal	86.94	87.16	1.000000	0.000000
43	E	labial	dorsal	labial_dorsal	57.026	57.106	1.000000	0.000000
44	E	labial	coronal	labial_coronal	15.256	15.316	0.219341	0.780659
45	E	coronal	coronal	coronal_coronal	54.216	54.276	0.014393	0.985607
46	E	dorsal	coronal	dorsal_coronal	77.206	77.276	1.000000	0.000000
47	E	coronal	dorsal	coronal_dorsal	131.291	131.431	1.000000	0.000000
48	E	dorsal	pause	dorsal_pause	33.049	33.179	0.999703	0.000297
49	E	dorsal	dorsal	dorsal_dorsal	112.576	112.646	0.999999	0.000001
50	E	dorsal	pause	dorsal_pause	50.116	50.186	0.999991	0.000009
51	E	dorsal	coronal	dorsal_coronal	138.089	138.209	1.000000	0.000000
52	E	dorsal	dorsal	dorsal_dorsal	109.103	109.203	1.000000	0.000000
53	E	dorsal	n	dorsal_n	108.403	108.473	1.000000	0.000000
54	E	dorsal	dorsal	dorsal_dorsal	25.612	25.682	0.999999	0.000001
55	E	dorsal	coronal	dorsal_coronal	69.969	70.029	0.014876	0.985124
56	E	coronal	pause	coronal_pause	224.054	224.174	0.999999	0.000001
57	I	m	pause	m_pause	177.815	177.875	0.001668	0.998332
58	I	labial	labial	labial_labial	147.767	147.797	0.000286	0.999714
59	I	coronal	labial	coronal_labial	170.797	170.867	0.999579	0.000421
60	I	dorsal	coronal	dorsal_coronal	138.799	138.839	0.000126	0.999874
61	I	dorsal	pause	dorsal_pause	166.162	166.282	0.892653	0.107347
62	I	coronal	labial	coronal_labial	152.775	152.845	0.999721	0.000279
