	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	m	dorsal	m_dorsal	77.572	77.652	0.999688	0.000312
2	E	coronal	labial	coronal_labial	34.044	34.124	0.955613	0.044387
3	E	m	labial	m_labial	64.944	65.074	0.999996	0.000004
4	E	m	coronal	m_coronal	63.714	63.804	1.000000	0.000000
5	E	coronal	labial	coronal_labial	6.857	6.927	0.999996	0.000004
6	E	coronal	coronal	coronal_coronal	53.262	53.332	0.999994	0.000006
7	E	labial	coronal	labial_coronal	79.614	79.754	0.539233	0.460767
8	E	coronal	dorsal	coronal_dorsal	59.504	59.584	0.990905	0.009095
9	E	coronal	dorsal	coronal_dorsal	80.084	80.154	0.996205	0.003795
10	E	dorsal	coronal	dorsal_coronal	26.872	26.962	0.999992	0.000008
11	E	labial	coronal	labial_coronal	145.2	145.26	0.004809	0.995191
12	E	dorsal	coronal	dorsal_coronal	106.09	106.15	0.020498	0.979502
13	E	coronal	dorsal	coronal_dorsal	109	109.06	0.054849	0.945151
14	E	coronal	coronal	coronal_coronal	175.244	175.314	0.999995	0.000006
15	E	coronal	pause	coronal_pause	127.508	127.568	0.022126	0.977874
16	E	dorsal	labial	dorsal_labial	128.398	128.508	0.999891	0.000109
17	E	coronal	coronal	coronal_coronal	187.308	187.378	1.000000	0.000000
18	E	dorsal	pause	dorsal_pause	202.3	202.37	0.563362	0.436638
19	E	coronal	coronal	coronal_coronal	186.968	187.048	0.999981	0.000019
20	E	dorsal	labial	dorsal_labial	117.723	117.813	0.999999	0.000001
21	E	coronal	coronal	coronal_coronal	193.261	193.351	0.997124	0.002876
22	E	m	dorsal	m_dorsal	107.97	108.11	0.000688	0.999312
23	E	dorsal	pause	dorsal_pause	97.921	97.991	0.991172	0.008828
24	E	labial	labial	labial_labial	148.236	148.306	0.999853	0.000147
25	E	m	labial	m_labial	130.147	130.237	1.000000	0.000000
26	E	m	m	m_m	180.687	180.757	0.988180	0.011820
27	E	m	m	m_m	136.494	136.584	0.999999	0.000001
28	E	dorsal	dorsal	dorsal_dorsal	180.407	180.467	0.001303	0.998697
29	a	coronal	dorsal	coronal_dorsal	1412.759	1412.839	0.999987	0.000013
30	a	coronal	coronal	coronal_coronal	1483.107	1483.187	1.000000	0.000000
31	a	pause	coronal	pause_coronal	1475.054	1475.184	0.999962	0.000038
32	a	pause	m	pause_m	1469.689	1469.799	0.999998	0.000002
33	a	labial	labial	labial_labial	1422.73	1422.8	0.599671	0.400329
34	a	labial	coronal	labial_coronal	1426.03	1426.11	0.999986	0.000014
35	a	labial	pause	labial_pause	1433.859	1433.999	1.000000	0.000000
36	a	coronal	pause	coronal_pause	1477.248	1477.388	1.000000	0.000000
37	a	dorsal	pause	dorsal_pause	1437.709	1437.779	0.068944	0.931056
38	a	dorsal	pause	dorsal_pause	1429.119	1429.199	0.980926	0.019074
39	a	pause	coronal	pause_coronal	1448.299	1448.379	0.999999	0.000001
40	a	coronal	dorsal	coronal_dorsal	1417.007	1417.127	0.996786	0.003214
41	a	dorsal	pause	dorsal_pause	1409.265	1409.355	0.000105	0.999895
42	a	dorsal	dorsal	dorsal_dorsal	1474.694	1474.764	0.098287	0.901713
43	a	labial	pause	labial_pause	1474.024	1474.154	0.999997	0.000003
44	a	labial	coronal	labial_coronal	1453.73	1453.8	0.999987	0.000013
45	a	dorsal	pause	dorsal_pause	1413.529	1413.619	0.038525	0.961474
46	a	labial	coronal	labial_coronal	1428.329	1428.399	0.999997	0.000003
