	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	coronal	coronal_coronal	141.96	142.04	1.000000	0.000000
2	E	dorsal	coronal	dorsal_coronal	110.594	110.654	0.196465	0.803535
3	E	labial	coronal	labial_coronal	12.004	12.094	1.000000	0.000000
4	E	dorsal	dorsal	dorsal_dorsal	101.791	101.871	0.999566	0.000434
5	E	coronal	coronal	coronal_coronal	131.649	131.799	1.000000	0.000000
6	E	dorsal	coronal	dorsal_coronal	77.767	77.827	0.071993	0.928007
7	E	coronal	dorsal	coronal_dorsal	145.111	145.171	0.084125	0.915875
8	E	dorsal	pause	dorsal_pause	37.549	37.609	0.134836	0.865164
9	E	dorsal	dorsal	dorsal_dorsal	95.173	95.253	0.999999	0.000001
10	E	labial	pause	labial_pause	248.158	248.218	0.001330	0.998670
11	E	coronal	labial	coronal_labial	385.793	385.853	0.009697	0.990303
12	E	labial	labial	labial_labial	362.547	362.607	0.042388	0.957612
13	E	labial	dorsal	labial_dorsal	399.879	399.949	0.999475	0.000525
14	E	dorsal	labial	dorsal_labial	304.748	304.828	0.999915	0.000085
15	E	labial	coronal	labial_coronal	398.399	398.459	0.090834	0.909166
16	E	dorsal	coronal	dorsal_coronal	403.152	403.222	0.999669	0.000331
17	E	coronal	coronal	coronal_coronal	353.648	353.718	0.999655	0.000345
18	E	labial	dorsal	labial_dorsal	418.78	418.86	0.988649	0.011351
19	E	m	coronal	m_coronal	145.891	145.951	0.062002	0.937998
20	E	pause	coronal	pause_coronal	427.396	427.466	0.996683	0.003317
21	E	coronal	dorsal	coronal_dorsal	279.379	279.479	1.000000	0.000000
22	E	dorsal	m	dorsal_m	397.769	397.829	0.000393	0.999607
23	E	dorsal	pause	dorsal_pause	226.145	226.205	0.058118	0.941882
24	E	coronal	coronal	coronal_coronal	312.202	312.292	1.000000	0.000000
25	E	coronal	coronal	coronal_coronal	425.436	425.556	1.000000	0.000000
26	E	dorsal	coronal	dorsal_coronal	198.444	198.504	0.003041	0.996959
27	E	labial	coronal	labial_coronal	436.328	436.418	0.999999	0.000001
28	E	m	dorsal	m_dorsal	386.683	386.743	0.004619	0.995381
29	a	coronal	pause	coronal_pause	2408.967	2409.067	0.994774	0.005226
30	a	pause	coronal	pause_coronal	2488.752	2488.942	1.000000	0.000000
31	a	labial	dorsal	labial_dorsal	2456.781	2456.891	0.999836	0.000164
32	a	dorsal	coronal	dorsal_coronal	2403.056	2403.146	1.000000	0.000000
33	a	dorsal	coronal	dorsal_coronal	2408.467	2408.537	0.999283	0.000717
34	a	dorsal	labial	dorsal_labial	2395.392	2395.522	1.000000	0.000000
35	a	labial	dorsal	labial_dorsal	2431.737	2431.817	0.998162	0.001838
36	a	labial	coronal	labial_coronal	2442.28	2442.35	0.887935	0.112065
37	a	labial	dorsal	labial_dorsal	2395.142	2395.272	1.000000	0.000000
38	a	coronal	coronal	coronal_coronal	2457.901	2457.971	0.999993	0.000007
39	a	coronal	labial	coronal_labial	2480.789	2480.879	1.000000	0.000000
40	a	dorsal	coronal	dorsal_coronal	2490.592	2490.662	0.989178	0.010822
41	a	coronal	coronal	coronal_coronal	2605.235	2605.335	0.999959	0.000041
42	a	labial	pause	labial_pause	2537.544	2537.714	0.999650	0.000350
43	a	coronal	dorsal	coronal_dorsal	2567.601	2567.701	1.000000	0.000000
44	a	coronal	pause	coronal_pause	2501.781	2501.911	0.441830	0.558170
45	a	dorsal	pause	dorsal_pause	2566.94	2567.05	0.995875	0.004125
46	a	dorsal	coronal	dorsal_coronal	2546.813	2546.893	0.999996	0.000004
47	a	coronal	m	coronal_m	2619.145	2619.225	1.000000	0.000000
48	a	coronal	coronal	coronal_coronal	2557.311	2557.381	0.999960	0.000040
49	a	coronal	coronal	coronal_coronal	2611.637	2611.707	0.999999	0.000001
50	a	dorsal	dorsal	dorsal_dorsal	2564.06	2564.13	1.000000	0.000000
51	a	pause	coronal	pause_coronal	2512.426	2512.596	0.999990	0.000010
52	a	coronal	coronal	coronal_coronal	2623.773	2623.843	1.000000	0.000000
53	a	coronal	dorsal	coronal_dorsal	2546.593	2546.683	0.997064	0.002936
