	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	dorsal	pause	dorsal_pause	124.018	124.088	1.000000	0.000000
2	E	coronal	dorsal	coronal_dorsal	90.273	90.383	0.999997	0.000003
3	E	labial	coronal	labial_coronal	99.063	99.193	1.000000	0.000000
4	E	dorsal	coronal	dorsal_coronal	25.743	25.803	0.006781	0.993219
5	E	dorsal	labial	dorsal_labial	83.184	83.264	0.999998	0.000002
6	E	dorsal	pause	dorsal_pause	69.637	69.707	0.999968	0.000032
7	E	labial	dorsal	labial_dorsal	335.246	335.336	1.000000	0.000000
8	E	labial	coronal	labial_coronal	148.084	148.144	0.086359	0.913641
9	E	coronal	labial	coronal_labial	175.591	175.651	0.075738	0.924262
10	E	labial	dorsal	labial_dorsal	194.461	194.551	1.000000	0.000000
11	E	labial	pause	labial_pause	317.562	317.642	0.999914	0.000086
12	E	m	dorsal	m_dorsal	340.623	340.693	0.995180	0.004820
13	E	m	coronal	m_coronal	196.861	196.921	0.048974	0.951026
14	E	dorsal	pause	dorsal_pause	206.062	206.132	0.999995	0.000005
15	E	labial	coronal	labial_coronal	300.425	300.485	0.067546	0.932454
16	E	coronal	coronal	coronal_coronal	235.173	235.233	0.252980	0.747020
17	E	labial	coronal	labial_coronal	332.845	332.905	0.008909	0.991091
18	E	dorsal	dorsal	dorsal_dorsal	222.872	222.962	1.000000	0.000000
19	E	labial	dorsal	labial_dorsal	318.992	319.102	1.000000	0.000000
20	E	pause	dorsal	pause_dorsal	296.326	296.396	0.999955	0.000045
21	E	dorsal	labial	dorsal_labial	229.881	229.981	0.999979	0.000021
22	E	dorsal	dorsal	dorsal_dorsal	276.204	276.274	0.982402	0.017598
23	E	labial	coronal	labial_coronal	241.014	241.084	1.000000	0.000000
24	E	coronal	coronal	coronal_coronal	371.283	371.373	0.997663	0.002337
25	E	dorsal	dorsal	dorsal_dorsal	404.051	404.121	0.999933	0.000067
26	E	m	dorsal	m_dorsal	345.177	345.237	0.005178	0.994822
27	E	coronal	coronal	coronal_coronal	394.946	395.016	0.999979	0.000021
28	E	m	m	m_m	352.52	352.58	0.049444	0.950556
